,DRES,DT,GR,DEN,COND,CAL,DTS,Wellname,Depth
7591,0.6686,154.7079,91.8429,2.1355,1495.6625,13.4853,500.5735,22/14b- 5,4195.5
7592,0.6821,156.2614,90.3754,2.1398,1466.0607,13.4006,495.8876,22/14b- 5,4196.0
7593,0.6837,156.0076,96.3772,2.1546,1462.6298,13.3794,495.1807,22/14b- 5,4196.5
7594,0.6828,155.0409,98.8669,2.1488,1464.5577,13.4218,494.1522,22/14b- 5,4197.0
7595,0.6812,155.4308,98.8323,2.1509,1467.9976,13.4006,488.4794,22/14b- 5,4197.5
7596,0.6834,155.986,94.1166,2.1216,1463.272,13.4218,487.3887,22/14b- 5,4198.0
7597,0.6846,156.1316,94.3612,2.1311,1460.707,13.4006,490.6306,22/14b- 5,4198.5
7598,0.6902,155.9073,95.5473,2.1425,1448.8555,13.39,493.7448,22/14b- 5,4199.0
7599,0.7047,154.7386,99.8343,2.1132,1419.0436,13.3583,494.0458,22/14b- 5,4199.5
7600,0.6872,155.8725,103.2583,2.1244,1455.1804,13.3159,493.0872,22/14b- 5,4200.0
7601,0.6672,155.9685,105.8305,2.0995,1498.8009,13.2736,498.1077,22/14b- 5,4200.5
7602,0.6624,155.2973,105.4678,2.1283,1509.6619,13.2524,498.9838,22/14b- 5,4201.0
7603,0.6383,155.2663,101.6672,2.1353,1566.6615,13.2101,497.499,22/14b- 5,4201.5
7604,0.6496,155.4327,98.336,2.1403,1539.4088,13.2101,497.4908,22/14b- 5,4202.0
7605,0.6594,155.2132,94.8028,2.1109,1516.5302,13.1889,487.5605,22/14b- 5,4202.5
7606,0.6633,156.1457,99.808,2.1062,1507.6135,13.1889,498.365,22/14b- 5,4203.0
7607,0.6677,156.3346,108.2203,2.107,1497.6786,13.1889,499.0492,22/14b- 5,4203.5
7608,0.6742,156.1208,113.188,2.1088,1483.2394,13.1466,499.2072,22/14b- 5,4204.0
7609,0.6704,156.2156,109.0403,2.1205,1491.6467,13.1678,495.6035,22/14b- 5,4204.5
7610,0.6709,155.4765,96.8114,2.1603,1490.5352,13.1678,492.7021,22/14b- 5,4205.0
7611,0.6684,155.3096,90.1666,2.1557,1496.1101,13.1678,477.1535,22/14b- 5,4205.5
7612,0.6663,155.3719,88.7074,2.1449,1500.8254,13.1466,474.9963,22/14b- 5,4206.0
7613,0.6888,155.6516,84.9233,2.1427,1451.8003,13.1254,482.1538,22/14b- 5,4206.5
7614,0.6825,156.5399,79.6861,2.1303,1465.2014,13.1043,486.9717,22/14b- 5,4207.0
7615,0.6489,156.1751,75.7867,2.1251,1541.0696,13.1043,490.4727,22/14b- 5,4207.5
7616,0.6449,157.9206,82.7502,2.1087,1550.6279,13.1149,500.2988,22/14b- 5,4208.0
7617,0.6333,157.8308,85.2009,2.1172,1579.0305,13.4218,504.9602,22/14b- 5,4208.5
7618,0.6015,155.902,85.1871,2.0866,1662.5105,13.0831,506.9752,22/14b- 5,4209.0
7619,0.6255,157.7516,81.2244,2.1171,1598.7209,13.0937,490.978,22/14b- 5,4209.5
7620,0.6328,157.7018,80.1719,2.1039,1580.2782,13.1043,487.5844,22/14b- 5,4210.0
7621,0.6388,158.0022,76.5417,2.0995,1565.4352,13.1254,498.2587,22/14b- 5,4210.5
7622,0.6433,158.5138,78.0421,2.1146,1554.4847,13.0831,496.0892,22/14b- 5,4211.0
7623,0.631,158.4904,78.7759,2.1193,1584.7861,13.0619,488.138,22/14b- 5,4211.5
7624,0.6334,158.4732,82.6342,2.1148,1578.7811,13.0725,485.6598,22/14b- 5,4212.0
7625,0.6349,157.1732,81.676,2.1245,1575.0513,13.0619,488.9567,22/14b- 5,4212.5
7626,0.6324,156.959,84.1217,2.118,1581.2777,13.0725,481.4589,22/14b- 5,4213.0
7627,0.6326,157.4438,83.6931,2.1383,1580.7777,13.0408,482.7156,22/14b- 5,4213.5
7628,0.6429,157.1493,84.4369,2.1065,1555.4519,13.0408,484.8417,22/14b- 5,4214.0
7629,0.6678,157.1571,82.4803,2.088,1497.4543,13.0196,484.2668,22/14b- 5,4214.5
7630,0.7099,157.2877,80.7655,2.1542,1408.649,13.0196,480.296,22/14b- 5,4215.0
7631,0.6648,156.845,80.7517,2.1425,1504.2118,13.0302,475.5499,22/14b- 5,4215.5
7632,0.6461,156.206,79.9383,2.0764,1547.748,13.0831,468.309,22/14b- 5,4216.0
7633,0.6435,155.7204,78.3475,2.0577,1554.0016,13.0619,453.9222,22/14b- 5,4216.5
7634,0.6548,155.5124,74.0448,2.0525,1527.1838,13.0831,430.4942,22/14b- 5,4217.0
7635,0.6516,154.9072,73.8305,2.0502,1534.6838,13.1678,409.4731,22/14b- 5,4217.5
7636,0.6705,155.4765,77.5813,2.0441,1491.4243,13.0831,387.0557,22/14b- 5,4218.0
7637,0.6446,155.1426,80.2997,2.0798,1551.3497,13.0831,376.8111,22/14b- 5,4218.5
7638,0.6392,161.7171,77.0844,2.0714,1564.4557,13.0408,462.8661,22/14b- 5,4219.0
7639,0.6517,161.5116,68.0351,2.0479,1534.4484,12.9984,462.5066,22/14b- 5,4219.5
7640,0.7744,162.9439,61.0591,2.0008,1291.3223,13.9721,464.0137,22/14b- 5,4220.0
7641,0.6629,159.8625,57.4152,1.9141,1508.5232,14.734,462.3196,22/14b- 5,4220.5
7642,0.7067,159.136,61.8176,2.0074,1415.0276,13.1466,464.184,22/14b- 5,4221.0
7643,0.6715,158.5264,60.3172,2.1408,1489.2032,13.1466,471.9437,22/14b- 5,4221.5
7644,0.6833,157.8932,59.6037,2.1412,1463.486,13.4958,480.5465,22/14b- 5,4222.0
7645,0.744,155.7426,52.2664,1.8051,1344.0859,13.1678,483.1545,22/14b- 5,4222.5
7646,0.7162,156.4074,56.5534,2.2345,1396.2581,13.5064,487.1206,22/14b- 5,4223.0
7647,0.6614,156.2702,62.9526,2.192,1511.9443,13.1572,484.4147,22/14b- 5,4223.5
7648,0.6254,159.761,74.063,2.1507,1598.9767,13.1043,486.56,22/14b- 5,4224.0
7649,0.6265,157.8314,77.7069,2.0239,1596.1692,13.0619,490.4929,22/14b- 5,4224.5
7650,0.6475,155.425,73.7936,2.0528,1544.4016,13.1043,496.7015,22/14b- 5,4225.0
7651,0.6603,158.8883,71.6502,1.9504,1514.4631,13.1043,507.03,22/14b- 5,4225.5
7652,0.6296,159.7677,65.9534,2.1772,1588.3101,14.1626,506.1138,22/14b- 5,4226.0
7653,0.6195,160.0924,72.1118,2.0456,1614.2051,13.0408,500.222,22/14b- 5,4226.5
7654,0.613,160.4833,72.7549,2.0361,1631.3214,12.9984,498.2804,22/14b- 5,4227.0
7655,0.6079,158.0993,83.0271,2.0531,1645.0073,12.9773,488.4614,22/14b- 5,4227.5
7656,0.615,159.7632,81.857,2.02,1626.0162,12.9984,487.2206,22/14b- 5,4228.0
7657,0.6209,160.1381,79.0705,2.0156,1610.5654,12.9773,496.3008,22/14b- 5,4228.5
7658,0.6583,161.2355,73.2006,1.9233,1519.0643,13.1043,496.5019,22/14b- 5,4229.0
7659,0.6371,162.7363,73.0847,2.1634,1569.6123,13.0408,505.3625,22/14b- 5,4229.5
7660,0.6112,164.2801,72.3757,2.0587,1636.1257,13.136,507.8016,22/14b- 5,4230.0
7661,0.5901,164.1611,76.8852,1.9428,1694.6281,12.9984,510.7791,22/14b- 5,4230.5
7662,0.5783,162.9047,75.1704,2.0343,1729.2063,13.8451,514.3406,22/14b- 5,4231.0
7663,0.5973,162.4878,77.3716,2.005,1674.2006,12.9879,515.7538,22/14b- 5,4231.5
7664,0.5931,162.4524,74.4883,2.0299,1686.0563,12.9561,517.3021,22/14b- 5,4232.0
7665,0.6055,162.7383,79.2822,2.0058,1651.5277,12.935,510.351,22/14b- 5,4232.5
7666,0.6198,162.1,79.0761,2.0146,1613.4237,12.8926,511.2847,22/14b- 5,4233.0
7667,0.5969,163.2054,81.6387,2.0237,1675.3225,12.8926,508.6561,22/14b- 5,4233.5
7668,0.5791,163.4574,80.78,2.0094,1726.8174,12.9032,509.1575,22/14b- 5,4234.0
7669,0.5743,163.6799,83.7809,2.0061,1741.2502,12.9138,507.4212,22/14b- 5,4234.5
7670,0.5948,164.1202,77.6354,2.0182,1681.2374,12.9561,507.1351,22/14b- 5,4235.0
7671,0.6184,165.6887,73.0572,2.0213,1617.0764,12.9138,507.407,22/14b- 5,4235.5
7672,0.5852,166.8598,75.6294,2.0185,1708.8175,12.9561,508.1017,22/14b- 5,4236.0
7673,0.5741,164.8794,76.0938,1.9915,1741.8568,12.9561,506.6643,22/14b- 5,4236.5
7674,0.5916,165.9916,79.4492,1.9829,1690.3313,12.9773,512.2028,22/14b- 5,4237.0
7675,0.6099,164.5403,73.3594,2.039,1639.613,13.3794,507.0504,22/14b- 5,4237.5
7676,0.5967,165.0287,72.895,2.013,1675.884,12.9455,506.512,22/14b- 5,4238.0
7677,0.5765,163.8628,66.3244,1.9852,1734.6053,12.935,507.7713,22/14b- 5,4238.5
7678,0.5915,165.2615,67.4841,2.0087,1690.6171,12.9138,499.181,22/14b- 5,4239.0
7679,0.5942,164.7978,67.2395,2.0181,1682.9349,12.9138,503.488,22/14b- 5,4239.5
7680,0.5922,163.8336,70.2404,1.9872,1688.6188,12.935,505.0303,22/14b- 5,4240.0
7681,0.5778,163.8349,69.5589,1.9664,1730.7028,12.9667,506.6042,22/14b- 5,4240.5
7682,0.5835,164.1749,72.8401,1.9819,1713.796,12.9984,506.7465,22/14b- 5,4241.0
7683,0.6006,162.4254,70.8302,2.0172,1665.0017,13.3794,505.0337,22/14b- 5,4241.5
7684,0.5996,161.6812,76.3368,2.0075,1667.7784,12.9984,497.9207,22/14b- 5,4242.0
7685,0.5978,163.3026,74.1933,2.0219,1672.8002,13.0196,488.3969,22/14b- 5,4242.5
7686,0.5991,162.0207,75.4746,2.0212,1669.1704,13.0196,474.9289,22/14b- 5,4243.0
7687,0.5879,161.7158,69.2342,2.0256,1700.9696,13.0514,476.2444,22/14b- 5,4243.5
7688,0.6152,163.4507,71.1634,2.0053,1625.4877,13.0408,493.9441,22/14b- 5,4244.0
7689,0.6297,164.038,67.3907,1.9799,1588.0577,13.0619,495.0796,22/14b- 5,4244.5
7690,0.6135,164.7314,66.2337,1.8684,1629.9918,13.0831,508.0189,22/14b- 5,4245.0
7691,0.6078,164.5382,66.8768,2.1751,1645.2781,13.644,517.2949,22/14b- 5,4245.5
7692,0.5879,166.1355,76.6599,1.9977,1700.9696,13.0302,518.1393,22/14b- 5,4246.0
7693,0.5822,165.572,82.6616,1.9815,1717.6228,12.9984,510.1038,22/14b- 5,4246.5
7694,0.5833,163.3763,83.1096,1.9824,1714.3837,12.9773,486.0585,22/14b- 5,4247.0
7695,0.5948,161.4984,80.0889,2.0047,1681.2374,12.9667,496.6056,22/14b- 5,4247.5
7696,0.6473,160.8176,80.9463,2.0548,1544.8787,13.5064,497.9583,22/14b- 5,4248.0
7697,0.631,160.5804,85.4799,2.0324,1584.7861,12.9455,498.3411,22/14b- 5,4248.5
7698,0.6232,160.3695,82.7037,2.0226,1604.6213,12.9561,499.9481,22/14b- 5,4249.0
7699,0.6231,160.2032,82.3822,2.0318,1604.8789,13.1254,498.2923,22/14b- 5,4249.5
7700,0.6175,160.1865,75.0428,2.0421,1619.4332,12.9455,503.308,22/14b- 5,4250.0
7701,0.6147,160.8032,77.7014,2.0367,1626.8098,13.0408,494.3682,22/14b- 5,4250.5
7702,0.6234,160.3489,75.5659,2.0331,1604.1066,12.9773,495.7198,22/14b- 5,4251.0
7703,0.6089,161.5006,76.7646,2.0267,1642.3058,12.935,489.076,22/14b- 5,4251.5
7704,0.5949,162.2568,77.4077,2.0096,1680.9547,12.9561,494.3604,22/14b- 5,4252.0
7705,0.5757,161.4734,77.0974,2.0033,1737.0159,12.9138,496.0267,22/14b- 5,4252.5
7706,0.6597,161.4631,80.9367,2.0417,1515.8406,13.1254,493.7041,22/14b- 5,4253.0
7707,0.6274,161.3932,83.2945,2.0236,1593.8795,12.935,488.83,22/14b- 5,4253.5
7708,0.5975,162.5822,86.9632,1.9958,1673.6401,12.9138,486.7418,22/14b- 5,4254.0
7709,0.5974,162.1208,93.2856,1.995,1673.9203,12.9561,475.158,22/14b- 5,4254.5
7710,0.5982,162.8196,93.0713,2.0285,1671.6816,12.9138,491.4928,22/14b- 5,4255.0
7711,0.5966,163.1442,91.8484,1.9829,1676.1649,12.9667,495.8845,22/14b- 5,4255.5
7712,0.5892,165.2929,85.8466,1.9081,1697.2166,12.9773,497.7656,22/14b- 5,4256.0
7713,0.6393,162.7745,83.8183,1.9723,1564.2109,13.0937,498.5229,22/14b- 5,4256.5
7714,0.6229,161.9175,83.0846,1.9755,1605.394,13.9509,479.5032,22/14b- 5,4257.0
7715,0.6067,161.4096,83.0846,2.0622,1648.2611,12.935,477.0156,22/14b- 5,4257.5
7716,0.6195,160.5501,86.399,1.9813,1614.2051,12.8926,455.0329,22/14b- 5,4258.0
7717,0.6332,159.6141,86.6436,1.9808,1579.2799,13.0619,451.7559,22/14b- 5,4258.5
7718,0.6355,159.9307,82.3566,1.9746,1573.5641,12.7656,458.2362,22/14b- 5,4259.0
7719,0.6337,159.993,74.8544,1.9887,1578.0337,12.7868,468.5904,22/14b- 5,4259.5
7720,0.6386,159.5665,72.1641,1.9644,1565.9255,12.7656,444.1006,22/14b- 5,4260.0
7721,0.6607,159.6773,73.9948,1.9828,1513.5461,13.0619,454.6293,22/14b- 5,4260.5
7722,0.6125,159.4171,75.2809,1.9275,1632.6531,12.8503,441.7772,22/14b- 5,4261.0
7723,0.6118,159.7226,74.1619,1.94,1634.521,12.8926,438.552,22/14b- 5,4261.5
7724,0.6086,158.7438,74.8026,1.8866,1643.1152,13.4429,428.2998,22/14b- 5,4262.0
7725,0.6158,157.9459,76.303,1.8788,1623.9038,12.9138,411.5161,22/14b- 5,4262.5
7726,0.6386,160.1978,79.3786,2.1043,1565.9255,12.9561,372.9827,22/14b- 5,4263.0
7727,0.6491,158.6889,80.7655,1.9553,1540.5946,12.8926,369.1677,22/14b- 5,4263.5
7728,0.658,158.7231,82.8348,1.9154,1519.7568,13.4853,347.9327,22/14b- 5,4264.0
7729,0.6521,158.253,80.9496,1.8514,1533.5071,12.9455,374.7368,22/14b- 5,4264.5
7730,0.6569,157.5838,76.2339,2.0624,1522.3018,12.8715,364.0622,22/14b- 5,4265.0
7731,0.6104,157.0209,73.8575,2.0458,1638.2699,12.8715,363.3317,22/14b- 5,4265.5
7732,0.5939,159.104,72.5632,2.1112,1683.785,13.1466,406.9653,22/14b- 5,4266.0
7733,0.53,169.3365,77.9219,2.0708,1886.7926,13.2313,273.2181,22/14b- 5,4266.5
7734,0.626,146.8856,74.1839,1.7081,1597.4441,15.369,181.952,22/14b- 5,4267.0
7735,0.8502,137.5434,68.1904,2.0114,1176.1938,13.2313,178.654,22/14b- 5,4267.5
7736,0.8104,127.1297,57.2586,2.1129,1233.9585,13.4641,181.5446,22/14b- 5,4268.0
7737,0.7268,115.1644,65.3296,2.2514,1375.8943,13.2101,203.9531,22/14b- 5,4268.5
7738,0.6581,147.0674,71.9744,2.1975,1519.5259,13.1889,226.7505,22/14b- 5,4269.0
7739,0.6296,148.2895,77.4595,2.1229,1588.3101,14.1837,218.46,22/14b- 5,4269.5
7740,0.7237,148.3751,67.8605,2.1398,1381.7881,12.8926,224.7432,22/14b- 5,4270.0
7741,1.476,146.6098,54.7358,2.7809,677.5068,12.9561,376.9014,22/14b- 5,4270.5
7742,1.7226,132.9009,43.6777,2.3786,580.5178,12.8185,363.4379,22/14b- 5,4271.0
7743,1.2223,150.1716,41.5342,2.0,818.1297,12.935,414.9838,22/14b- 5,4271.5
7744,0.8493,155.4117,52.2956,2.0324,1177.4402,13.8451,441.3722,22/14b- 5,4272.0
7745,0.7376,158.8424,71.3726,2.0318,1355.7483,13.8874,471.5944,22/14b- 5,4272.5
7746,0.6499,158.2064,82.1367,1.9292,1538.6982,14.1626,474.1151,22/14b- 5,4273.0
7747,0.6101,161.9884,84.5001,2.1399,1639.0757,13.0619,476.3541,22/14b- 5,4273.5
7748,0.5863,159.6113,78.284,1.8898,1705.6115,13.0725,495.8999,22/14b- 5,4274.0
7749,0.631,162.4132,81.7081,2.1444,1584.7861,13.0619,519.3022,22/14b- 5,4274.5
7750,0.6722,161.3566,81.1882,2.0363,1487.6525,13.4853,532.269,22/14b- 5,4275.0
7751,0.6799,163.0598,76.4725,1.7924,1470.8046,13.1043,551.4783,22/14b- 5,4275.5
7752,0.6457,164.1884,67.9123,2.0666,1548.7069,13.0619,555.903,22/14b- 5,4276.0
7753,0.6253,163.8994,69.2896,2.1288,1599.2324,13.0619,541.7842,22/14b- 5,4276.5
7754,0.6243,161.3783,76.1487,2.1002,1601.7939,13.0196,523.9496,22/14b- 5,4277.0
7755,0.6149,159.987,79.0837,2.0886,1626.2808,12.9984,527.6791,22/14b- 5,4277.5
7756,0.6118,162.023,83.3706,2.0387,1634.521,13.1889,527.6326,22/14b- 5,4278.0
7757,0.6053,160.858,81.3463,2.0608,1652.0734,12.9773,525.6257,22/14b- 5,4278.5
7758,0.6091,161.7074,87.7053,2.072,1641.7666,12.935,517.498,22/14b- 5,4279.0
7759,0.6064,161.2317,88.3484,2.0584,1649.0765,12.8926,509.2255,22/14b- 5,4279.5
7760,0.6074,161.2342,94.7311,2.076,1646.3616,12.9138,510.2904,22/14b- 5,4280.0
7761,0.6059,160.0765,93.0988,2.0683,1650.4374,12.9138,514.0627,22/14b- 5,4280.5
7762,0.5994,161.7324,89.4548,2.0737,1668.3351,13.6334,517.4417,22/14b- 5,4281.0
7763,0.6091,161.4929,82.3621,2.0648,1641.7666,12.9561,513.0129,22/14b- 5,4281.5
7764,0.5985,162.7448,79.3612,2.0346,1670.8438,13.0196,490.4127,22/14b- 5,4282.0
7765,0.6077,160.4433,84.5992,2.0924,1645.5488,12.9773,489.5997,22/14b- 5,4282.5
7766,0.6216,159.7319,86.6702,2.061,1608.7517,13.2524,478.981,22/14b- 5,4283.0
7767,0.6247,157.5231,89.4567,1.9829,1600.7683,13.0831,461.1323,22/14b- 5,4283.5
7768,0.6257,158.9499,87.7483,2.0367,1598.21,13.0831,485.6051,22/14b- 5,4284.0
7769,0.6277,163.0707,90.8134,2.12,1593.1178,13.0619,502.5267,22/14b- 5,4284.5
7770,0.6432,164.2738,86.7408,2.0574,1554.7264,13.0619,521.354,22/14b- 5,4285.0
7771,0.6799,165.5601,82.1285,1.9549,1470.8046,12.9879,525.8143,22/14b- 5,4285.5
7772,0.6083,165.0746,78.655,2.2301,1643.9258,14.4165,538.8594,22/14b- 5,4286.0
7773,0.5723,165.2939,81.0128,2.0104,1747.3352,12.8926,530.7528,22/14b- 5,4286.5
7774,0.5875,167.7139,89.573,2.0921,1702.1277,13.2524,522.7827,22/14b- 5,4287.0
7775,0.5884,162.8821,100.2904,2.0181,1699.5242,12.8715,527.8457,22/14b- 5,4287.5
7776,0.5995,161.9899,109.3659,2.0274,1668.0568,12.8503,519.87,22/14b- 5,4288.0
7777,0.6022,162.2226,109.3659,2.0663,1660.578,12.8291,529.3988,22/14b- 5,4288.5
7778,0.6015,162.0944,115.582,2.058,1662.5105,13.3794,528.8993,22/14b- 5,4289.0
7779,0.5956,161.8054,114.0087,2.0237,1678.9791,12.8291,523.6724,22/14b- 5,4289.5
7780,0.5894,161.5132,115.7208,2.0154,1696.6406,12.8291,519.1122,22/14b- 5,4290.0
7781,0.602,163.1107,112.9343,2.0405,1661.1295,12.8926,515.5917,22/14b- 5,4290.5
7782,0.624,163.6492,119.5104,2.0474,1602.5641,12.8715,507.2277,22/14b- 5,4291.0
7783,0.623,163.8121,119.3235,1.9668,1605.1364,12.808,506.5306,22/14b- 5,4291.5
7784,0.6029,162.9929,117.2504,2.0669,1658.6498,13.0408,505.7877,22/14b- 5,4292.0
7785,0.6082,163.8261,108.1003,2.0057,1644.1959,12.9561,506.9225,22/14b- 5,4292.5
7786,0.6155,163.2226,110.4581,1.9951,1624.6954,12.808,506.5591,22/14b- 5,4293.0
7787,0.6196,162.5896,108.3226,1.9967,1613.9445,12.808,503.367,22/14b- 5,4293.5
7788,0.5938,162.9653,113.8975,2.0282,1684.0687,12.7868,505.4695,22/14b- 5,4294.0
7789,0.5974,163.0614,109.2808,1.9797,1673.9203,12.6915,511.0991,22/14b- 5,4294.5
7790,0.6092,162.1358,105.7728,1.8905,1641.4971,12.7021,508.9125,22/14b- 5,4295.0
7791,0.6217,163.2727,105.6794,2.1311,1608.4929,13.8451,499.4221,22/14b- 5,4295.5
7792,0.6061,161.5618,107.7239,1.9917,1649.8927,12.755,504.4009,22/14b- 5,4296.0
7793,0.6085,162.5767,110.9392,2.0006,1643.3854,13.0408,498.4673,22/14b- 5,4296.5
7794,0.6236,163.2859,107.2705,2.0127,1603.592,12.7021,497.7101,22/14b- 5,4297.0
7795,0.6126,162.9329,108.2047,1.9889,1632.3865,13.1466,502.4747,22/14b- 5,4297.5
7796,0.6018,163.1763,107.5616,1.971,1661.6815,12.6175,506.2653,22/14b- 5,4298.0
7797,0.6153,163.1586,102.6701,1.9739,1625.2235,13.0408,507.4319,22/14b- 5,4298.5
7798,0.6292,164.4627,101.5216,1.9767,1589.3198,14.5964,511.8776,22/14b- 5,4299.0
7799,0.6164,164.1249,99.172,1.8854,1622.3231,15.3902,526.3333,22/14b- 5,4299.5
7800,0.5974,164.6083,102.2525,1.9542,1673.9203,13.771,529.7948,22/14b- 5,4300.0
7801,0.6043,165.3096,102.8956,2.1575,1654.8071,14.1837,553.0205,22/14b- 5,4300.5
7802,0.6376,166.3632,104.6076,2.1379,1568.3815,13.1254,572.7053,22/14b- 5,4301.0
7803,0.5827,165.1769,103.2008,2.0318,1716.1489,13.9721,574.1621,22/14b- 5,4301.5
7804,0.6504,163.1472,102.9864,2.0325,1537.5154,16.2579,554.7979,22/14b- 5,4302.0
7805,0.6694,162.3346,105.5918,2.0771,1493.8751,13.8557,549.4058,22/14b- 5,4302.5
7806,0.6505,164.7466,110.5034,1.9268,1537.2791,12.9561,551.6122,22/14b- 5,4303.0
7807,0.6197,164.5464,115.219,1.935,1613.684,12.9984,534.2285,22/14b- 5,4303.5
7808,0.6406,162.2022,113.1029,1.8317,1561.0365,13.3794,505.3943,22/14b- 5,4304.0
7809,0.6333,163.669,114.3138,2.1503,1579.0305,13.0196,523.6409,22/14b- 5,4304.5
7810,0.6187,163.9015,118.0057,1.9421,1616.2921,13.0196,531.4636,22/14b- 5,4305.0
7811,0.6312,164.922,123.315,1.9669,1584.2838,13.009,529.7151,22/14b- 5,4305.5
7812,0.6545,162.4583,128.6737,2.0174,1527.8839,14.0144,513.812,22/14b- 5,4306.0
7813,0.6084,162.3255,129.0132,1.996,1643.6555,13.0408,515.8765,22/14b- 5,4306.5
7814,0.5913,162.0842,127.7778,1.9834,1691.1888,13.0196,516.6425,22/14b- 5,4307.0
7815,0.5978,161.9911,132.4934,1.9603,1672.8002,12.9773,517.4778,22/14b- 5,4307.5
7816,0.6063,161.7382,122.9549,2.0012,1649.3485,13.9932,505.8558,22/14b- 5,4308.0
7817,0.6151,161.9073,123.3164,1.9492,1625.7518,12.9773,510.5931,22/14b- 5,4308.5
7818,0.6056,164.0997,107.1578,1.9336,1651.255,12.9984,504.1727,22/14b- 5,4309.0
7819,0.5941,164.7125,107.9493,1.8758,1683.2183,13.0196,494.2484,22/14b- 5,4309.5
7820,0.6031,164.3418,104.9484,1.8832,1658.0999,13.0302,486.2528,22/14b- 5,4310.0
7821,0.619,163.373,110.3291,1.8411,1615.5088,13.0619,472.3533,22/14b- 5,4310.5
7822,0.6286,164.1252,106.5644,1.9883,1590.8368,14.6811,490.6705,22/14b- 5,4311.0
7823,0.6205,164.1879,104.8496,1.9504,1611.6035,13.0831,492.996,22/14b- 5,4311.5
7824,0.5995,164.4983,100.0987,1.91,1668.0568,13.0831,518.139,22/14b- 5,4312.0
7825,0.5621,167.6968,101.8071,1.866,1779.0428,13.7604,518.4675,22/14b- 5,4312.5
7826,0.6555,168.7172,92.8045,1.7515,1525.553,13.2736,521.1357,22/14b- 5,4313.0
7827,0.7888,169.2437,86.5494,2.2335,1267.7485,13.8027,541.1566,22/14b- 5,4313.5
7828,0.7292,170.192,83.0326,1.9336,1371.3658,12.9032,510.2997,22/14b- 5,4314.0
7829,0.6984,167.8397,90.1144,1.9833,1431.8441,13.3159,471.1038,22/14b- 5,4314.5
7830,0.6804,165.1141,91.1064,1.8812,1469.7236,13.6969,448.9616,22/14b- 5,4315.0
7831,0.7017,161.6583,87.2481,1.8583,1425.1105,12.9879,455.0859,22/14b- 5,4315.5
7832,0.6825,162.3061,86.5144,1.9005,1465.2014,13.0196,462.0331,22/14b- 5,4316.0
7833,0.7026,163.5892,86.6248,1.8807,1423.2849,13.0302,460.3998,22/14b- 5,4316.5
7834,0.679,164.367,89.6257,1.8163,1472.754,13.0408,471.4004,22/14b- 5,4317.0
7835,0.6279,165.257,87.4245,1.8666,1592.6102,13.0619,471.5419,22/14b- 5,4317.5
7836,0.5855,164.6146,89.6719,1.7335,1707.9419,13.0831,462.5795,22/14b- 5,4318.0
7837,0.5932,163.2119,88.6002,1.8434,1685.772,13.0408,473.7458,22/14b- 5,4318.5
7838,0.6092,163.3227,85.9098,1.7571,1641.4971,13.0619,462.9277,22/14b- 5,4319.0
7839,0.6127,165.3894,83.552,1.7935,1632.1201,12.9773,464.5076,22/14b- 5,4319.5
7840,0.6091,167.6835,84.7269,1.7454,1641.7666,12.9984,499.3602,22/14b- 5,4320.0
7841,0.611,168.0564,85.4606,1.7163,1636.6613,12.9984,514.1194,22/14b- 5,4320.5
7842,0.5709,169.3856,80.9593,1.7992,1751.6201,13.0725,518.6625,22/14b- 5,4321.0
7843,0.567,170.122,77.0669,1.897,1763.6685,13.4853,518.364,22/14b- 5,4321.5
7844,0.5391,169.3519,74.3528,1.7089,1854.9435,12.7656,529.9128,22/14b- 5,4322.0
7845,0.5528,168.7284,82.498,1.7957,1808.9725,12.7445,525.8179,22/14b- 5,4322.5
7846,0.5688,167.7668,84.589,1.7742,1758.0873,12.7656,530.7798,22/14b- 5,4323.0
7847,0.5864,167.0318,85.9703,1.7259,1705.3207,14.2049,511.0733,22/14b- 5,4323.5
7848,0.6024,169.6743,79.9685,1.9561,1660.0265,12.8926,508.178,22/14b- 5,4324.0
7849,0.5725,166.658,80.9468,1.7628,1746.725,12.8503,476.7869,22/14b- 5,4324.5
7850,0.6145,165.2768,83.9477,1.8252,1627.3394,13.8027,470.977,22/14b- 5,4325.0
7851,0.6476,164.3253,88.0038,1.8499,1544.1631,12.8926,473.4742,22/14b- 5,4325.5
7852,0.6559,162.7806,93.9522,1.8335,1524.6227,12.9138,496.3623,22/14b- 5,4326.0
7853,0.6538,163.8704,91.1657,1.7697,1529.5197,12.9138,480.6751,22/14b- 5,4326.5
7854,0.6869,165.055,93.856,1.9949,1455.8159,12.8926,487.5041,22/14b- 5,4327.0
7855,0.6912,165.2418,89.0564,1.8466,1446.7593,12.8503,498.8505,22/14b- 5,4327.5
7856,0.6161,165.6292,92.9146,1.8632,1623.113,12.8715,506.9856,22/14b- 5,4328.0
7857,0.6018,165.3467,83.1315,1.8556,1661.6815,12.8926,493.9705,22/14b- 5,4328.5
7858,0.5855,166.6016,80.345,1.8571,1707.9419,12.8926,492.3483,22/14b- 5,4329.0
7859,0.6345,166.1249,82.2522,1.8428,1576.0441,12.9773,498.0922,22/14b- 5,4329.5
7860,0.6069,166.0636,87.2179,1.8295,1647.718,12.8291,480.9957,22/14b- 5,4330.0
7861,0.6187,166.763,83.7883,1.8015,1616.2921,13.0725,495.8029,22/14b- 5,4330.5
