,DTS
144903,309.1138322580667
144904,308.6953868852481
144905,308.3880533333356
144906,308.18224745762944
144907,308.0105655172437
144908,307.7536912280726
144909,307.32756428571673
144910,306.6934981818207
144911,305.9554037037063
144912,305.48134716981394
144913,305.55296538461806
144914,305.9924117647086
144915,306.5281320000028
144916,306.916751020411
144917,307.0403000000029
144918,307.279600000003
144919,307.7202217391335
144920,308.1707155555587
144921,308.5134909090941
144922,308.68142790698
144923,308.40479047619385
144924,308.0726292682961
144925,308.0544300000035
144926,308.2551948717985
144927,308.5151631578985
144928,308.83534054054434
144929,309.33628333333724
144930,309.92768000000405
144931,310.4626470588277
144932,310.78864848485273
144933,310.8935312500044
144934,310.8412580645207
144935,310.7909066666714
144936,310.78588965517724
144937,310.707350000005
144938,311.01200000000523
144939,311.80823846154385
144940,312.93485600000565
144941,314.20290000000585
144942,314.64105217391915
144943,314.00103636364275
144944,312.76834285714955
144945,311.464170000007
