,DTS
5734,632.8568
5735,632.7222
5736,587.5729
5737,660.5809
5738,689.0579
5739,676.8206
5740,669.2546
5741,663.2054
5742,640.7959
5743,638.9109
5744,637.0259
5745,633.5939
5746,594.7717
5747,508.0872
5748,559.2217
5749,562.0664
5750,547.6278
5751,536.5338
5752,516.9637
5753,521.7251
5754,496.3308
5755,476.3516
5756,448.3066
5757,460.1433
5758,472.4597
5759,496.0129
5760,508.3203
5761,507.2505
5762,475.3973
5763,460.449
5764,420.2003
5765,389.8762
5766,451.3214
5767,420.9373
5768,546.3424
5769,660.3521
5770,660.7036
5771,660.7036
5772,660.563
5773,659.7191
5774,659.8597
5775,620.7922
5776,500.3014
5777,517.4867
5778,485.6016
5779,481.9197
5780,495.0541
5781,492.547
5782,516.1406
5783,525.8771
5784,533.8334
5785,536.975
5786,538.3386
5787,533.8536
5788,528.4827
5789,530.9105
5790,539.0974
5791,540.2671
5792,533.8195
5793,523.3369
5794,534.2823
5795,522.1517
5796,509.9937
5797,520.3359
5798,497.3638
5799,497.894
5800,495.6691
5801,497.4556
5802,495.022
5803,494.3749
5804,478.6859
5805,485.0389
5806,481.8831
5807,474.1858
5808,475.9179
5809,469.6144
5810,446.8091
5811,432.0193
5812,149.4893
5813,149.4893
5814,149.4893
5815,151.9671
5816,155.42700000000005
5817,158.1333
5818,158.6861
5819,156.1414
5820,156.8199
5821,286.143
5822,464.9232
5823,480.9504
5824,497.1964
5825,479.3651
5826,514.5562
5827,517.2544
5828,508.7324
5829,499.8336
5830,526.785
5831,544.675
5832,589.3225
5833,589.4851
5834,589.6476
5835,589.9725
5836,558.7419
5837,517.8831
5838,569.5328
5839,580.3119
5840,643.2219
5841,643.2219
5842,639.6277
5843,535.3112
5844,492.5602
5845,474.0547
5846,475.3303
5847,476.197
5848,477.4445
5849,477.5630000000001
5850,458.2265
5851,465.5679
5852,457.6309
5853,438.2927
5854,419.8055
5855,431.9048
5856,390.6238
5857,376.4694
5858,379.9863
5859,342.7425
5860,367.8568
5861,419.6883
5862,471.1807
5863,449.3972
5864,408.1021
5865,445.1627
5866,459.3198
5867,456.4167
5868,472.2196
5869,456.3717
5870,457.9639
5871,461.4506
5872,494.8995
5873,490.6515
5874,512.6335
5875,528.1654
5876,543.5814
5877,543.1179
5878,589.8335
5879,590.2738
5880,590.9818
5881,549.7457
5882,506.8276
5883,507.6022
5884,490.2913
5885,459.9788
5886,526.0938
5887,525.9817
5888,525.9817
5889,501.5585
5890,501.7189
5891,465.9266
5892,454.616
5893,443.5779
5894,479.3832
5895,482.1108
5896,454.511
5897,465.9473
5898,464.6966
5899,467.8193
5900,385.8906
5901,370.1432
5902,394.9789
5903,462.0452
5904,529.0414
5905,506.4901
5906,498.4299
5907,488.6831
5908,470.4641
5909,504.1215
5910,481.7899
5911,493.5463
5912,495.6072
5913,468.0358
5914,472.872
5915,479.0599
5916,455.6327
5917,400.9092
5918,374.2486
5919,383.0104
5920,382.0798
5921,390.1895
5922,330.4103
5923,293.4584
5924,292.9798
5925,366.7541
5926,427.145
5927,486.3832
5928,487.059
5929,502.4980000000001
5930,517.1055
5931,516.4976
5932,520.4528
5933,477.7094
5934,479.1589
5935,506.3877
5936,464.2916
5937,448.7184
5938,459.6241
5939,426.6095
5940,425.3533
5941,444.5253
5942,443.8325
5943,712.0546
5944,712.0546
5945,712.0546
5946,666.4794
5947,664.9856
5948,574.4847
5949,574.3013
5950,462.2238
5951,476.3544
5952,491.2058
5953,460.9772
5954,515.984
5955,487.3539
5956,488.3786
5957,444.1964
5958,429.2385
5959,540.156
5960,635.2632
5961,635.2632
5962,635.4659
5963,644.4857
5964,653.6445
5965,671.188
5966,669.4735
5967,629.2621
5968,634.7714
5969,634.6362
5970,648.1523
5971,648.0144
5972,589.077
5973,448.5117
5974,448.7986
5975,495.9063
5976,483.5731
5977,479.1346
5978,480.2581
5979,496.8488
5980,517.1434
5981,514.1989
5982,533.3969
5983,539.1685
5984,545.8849
5985,544.5389
5986,536.3519
5987,541.2307
5988,536.9668
5989,535.1964
5990,533.4712
5991,533.8597
5992,534.4491
5993,525.9952
5994,530.6938
5995,526.0518
5996,524.697
5997,520.3179
5998,500.7002
5999,506.7113
6000,502.3282
6001,529.9347
6002,536.2844
6003,540.0074
6004,540.3899
6005,536.5409999999998
6006,533.8132
6007,535.4185
6008,535.7739
6009,538.876
6010,532.1366
6011,525.13
6012,521.9777
6013,512.9301
6014,513.5458
6015,507.2634
6016,519.6398
6017,526.9158
6018,530.6301
6019,536.8696
6020,535.8925
6021,539.3827
6022,526.4364
6023,520.1798
6024,525.0215
6025,520.8817
6026,523.6448
6027,523.2959999999998
6028,529.693
6029,530.2413
6030,532.2799
6031,527.5193
6032,528.4059
6033,526.3387
6034,516.7103
6035,515.2333
6036,501.6202
6037,504.8774
6038,512.3199
6039,504.3885
6040,516.5101
6041,526.8561
6042,525.1564
6043,526.2607
6044,515.7781
6045,510.3183
6046,505.0642
6047,499.2448
6048,512.6731
6049,520.5236
6050,523.601
6051,522.4883
6052,543.3462
6053,540.6547
6054,538.4197
6055,520.1315
6056,515.0011
6057,524.9137
6058,529.3738
6059,530.4808
6060,528.3843
6061,529.2025
6062,528.0178
6063,520.7902
6064,518.4794
6065,519.4622
6066,526.2461
6067,527.1605
6068,527.8937
6069,526.2452
6070,513.9457
6071,523.6136
6072,516.8052
6073,515.823
6074,497.4762
6075,495.0583
6076,495.1074
6077,487.356
6078,486.9008
6079,479.9885
6080,481.5869
6081,493.3387
6082,481.5468
6083,491.9576
6084,495.4287
6085,492.5393
6086,476.3575
6087,482.0966
6088,485.5306
6089,491.4245
6090,470.2675
6091,463.3276
6092,442.381
6093,468.7356
6094,456.4998
6095,454.8823
6096,433.4937
6097,418.7758
6098,418.3535
6099,362.1881
6100,361.7292
6101,356.3421
6102,318.3766
6103,369.9229
6104,369.9229
6105,355.4543
6106,267.9479
6107,178.0457
6108,174.6285
6109,174.6285
6110,174.6285
6111,174.6285
6112,178.2696
6113,328.3171
6114,330.2688
6115,350.6644
6116,490.7721
6117,478.7348
6118,488.2443
6119,460.5279
6120,451.8254
6121,440.1338
6122,440.4368
6123,436.6051
6124,417.8428
6125,416.6016
6126,475.6742
6127,466.7882
6128,514.0394
6129,528.6952
6130,539.8503
6131,555.9264
6132,570.3997
6133,548.7495
6134,560.5859
6135,556.6638
6136,560.1161
6137,558.4667
6138,547.3416
6139,537.645
6140,520.9678
6141,516.3878
6142,502.6133
6143,508.765
6144,514.1392
6145,514.996
6146,511.5046
6147,510.9717
6148,507.0157
6149,507.3465
6150,512.0574
6151,513.8402
6152,505.7658
6153,507.4731
6154,509.0289
6155,479.8402
6156,460.0443
6157,507.0281
6158,543.7156
6159,544.3677
6160,555.702
6161,558.1827
6162,549.7603
6163,550.3809
6164,576.2972
6165,553.2971
6166,556.3303
6167,536.486
6168,472.0437
6169,407.5336
6170,459.476
6171,479.8872
6172,501.6568
6173,663.8395
6174,663.6276
6175,663.6276
6176,656.3467
6177,648.3014
6178,635.9589
6179,614.7207
6180,650.4169999999998
6181,646.4907
6182,637.8833
6183,614.3864
6184,594.5288
6185,578.6478
6186,548.8619
6187,543.5319999999998
6188,535.5779
6189,528.3848
6190,535.8485
6191,532.6169
6192,531.9401
6193,530.9153
6194,530.1356
6195,528.3848
6196,530.7179
6197,531.6091
6198,528.7476
6199,526.9189
6200,525.9753
6201,526.8521
6202,527.5745
6203,527.6122
6204,527.979
6205,527.7039
6206,527.3674
6207,526.9419
6208,526.5867
6209,526.6071
6210,527.0298
6211,526.1809
6212,526.2517
6213,525.9208
6214,527.8711
6215,526.7692
6216,528.3958
6217,527.553
6218,527.4187
6219,526.3981
6220,528.0205
6221,526.3684
6222,525.8916
6223,525.8409
6224,527.9237
6225,527.4927
6226,527.6353
6227,527.1217
6228,528.2021
6229,529.7788
6230,528.2869
6231,526.9171
6232,526.1116
6233,523.6959
6234,516.4557
6235,515.7778
6236,512.0175
6237,511.3513
6238,516.8164
6239,522.1836
6240,524.2256
6241,526.1163
6242,515.3845
6243,513.8622
6244,512.9293
6245,514.5840000000002
6246,517.1475
6247,520.3779
6248,525.1676
6249,526.8009999999998
6250,528.0319999999998
6251,530.7305
6252,537.509
6253,537.0536
6254,537.9988
6255,537.0084
6256,533.3246
6257,531.1473
6258,533.0658
6259,530.4889
6260,528.4655
6261,527.2531
6262,523.1117
6263,523.5209
6264,525.965
6265,526.5311
6266,527.9823
6267,529.6383
6268,532.6838
6269,536.0624
6270,537.9319
6271,539.8717
6272,539.2157
6273,540.347
6274,538.5597
6275,538.4733
6276,541.2407
6277,534.1244
6278,531.2263
6279,535.2374
6280,513.4146
6281,511.7437
6282,507.0905
6283,469.0283
6284,397.1118
6285,414.6404
6286,415.3942
6287,441.008
6288,210.2272
6289,208.5126
6290,209.573
6291,209.7986
6292,209.573
6293,210.5876
6294,333.7415
6295,409.2169
6296,465.094
6297,432.0776
6298,443.8542
6299,457.2623
6300,501.2202
6301,482.8192
6302,586.3739
6303,672.0457
6304,672.0457
6305,672.0457
6306,671.3315
6307,670.9745
6308,670.4746
6309,671.1173
6310,696.8063
6311,697.6963
6312,696.8063
6313,699.0001
6314,665.0543
6315,661.8495
6316,657.6523
6317,622.6538
6318,601.726
6319,592.6077
6320,578.6011
6321,571.0801
6322,562.6254
6323,569.0773
6324,569.9603
6325,565.4363
6326,557.9984
6327,547.8184
6328,544.5519
6329,545.3656
6330,541.5994
6331,543.6545
6332,533.6547
6333,527.896
6334,532.1934
6335,529.8617
6336,531.3273
6337,517.8226
6338,507.7208
6339,492.7579
6340,462.7572
6341,450.5034
6342,431.7865
6343,614.1327
6344,614.4590000000002
6345,617.3455
6346,604.7487
6347,573.2312
6348,541.6459
6349,544.1957
6350,539.6362
6351,535.8602
6352,529.0267
6353,525.4828
6354,519.5724
6355,529.9078
6356,539.6185
6357,538.5869
6358,570.0488
6359,574.2886
6360,550.1082
6361,563.4115
6362,537.0184
6363,527.4539
6364,490.0428
6365,512.4908
6366,517.1223
6367,506.7292
6368,494.6714
6369,488.5166
6370,446.3342
6371,444.1375
6372,394.9272
6373,422.8011
6374,591.1024
6375,613.6093
6376,636.4543
6377,626.9889
6378,592.5706
6379,455.984
6380,462.3383
6381,447.8262
6382,456.4982
6383,535.9413
6384,540.5798
6385,550.2052
6386,568.2915
6387,562.109
6388,558.5089
6389,556.8989
6390,553.271
6391,548.4623
6392,541.4509
6393,527.52
6394,527.9977
6395,527.1859
6396,526.4056
6397,531.2775
6398,542.2124
6399,555.6049
6400,552.4465
6401,555.4584
6402,551.2914
6403,544.0546
6404,531.2417
6405,535.3207
6406,537.7345
6407,526.3069
6408,523.2885
6409,515.3977
6410,515.4515
6411,526.4451
6412,528.8088
6413,535.9569
6414,540.2345
6415,538.053
6416,547.4348
6417,539.9247
6418,537.4525
6419,546.2316
6420,543.1598
6421,544.0326
6422,541.5959
6423,541.7714
6424,540.4366
6425,543.8767
6426,552.4026
6427,552.1627
6428,557.644
6429,559.4761
6430,551.5774
6431,551.6080000000002
6432,547.5479
6433,548.1144
6434,542.6918
6435,534.5557
6436,532.5062
6437,527.6238
6438,526.5321
6439,528.8831
6440,527.2361
6441,524.7502
6442,530.4695
6443,527.0972
6444,522.6188
6445,523.4209
6446,527.1019
6447,532.2959999999998
6448,545.3286
6449,549.9625
6450,548.5254
6451,542.6989
6452,527.2075
6453,532.5782
6454,537.502
6455,551.611
6456,560.7499
6457,559.2751
6458,559.5164
6459,553.0579
6460,553.7803
6461,554.5027
6462,555.674
6463,557.5276
6464,554.1027
6465,559.1705
6466,554.0924
6467,559.1521
6468,559.6030000000002
6469,557.8098
6470,560.6766
6471,552.1249
6472,553.7452
6473,550.3594
6474,549.0054
6475,548.3962
6476,543.9369
6477,538.2976
6478,535.6265
6479,535.4368
6480,529.2239
6481,522.6731
6482,522.3137
6483,514.3954
6484,509.6539
6485,489.5703
6486,480.9784
6487,483.1483
6488,467.8643
6489,456.374
6490,439.2745
6491,453.54
6492,439.5991
6493,460.9012
6494,461.2682
6495,464.4167
6496,475.5566
6497,457.3388
6498,459.6732
6499,454.3257
6500,581.5364
6501,589.9741
6502,617.5718
6503,622.2567
6504,626.1296
6505,636.6505
6506,598.3444
6507,593.0327
6508,599.3038
6509,573.7999
6510,580.988
6511,616.5969
6512,610.665
6513,600.6683
6514,601.6443
6515,598.1782
6516,602.2236
6517,591.5767
6518,588.9213
6519,583.9326
6520,574.8389
6521,565.2339
6522,565.0391
6523,560.9191
6524,556.2991
6525,550.6068
6526,546.5459
6527,541.1575
6528,536.1285
6529,528.6069
6530,531.4012
6531,535.6097
6532,537.0111
6533,539.0057
6534,540.1718
6535,540.7719999999998
6536,540.918
6537,538.2643
6538,537.7705
6539,536.1522
6540,529.7837
6541,527.3999
6542,526.6246
6543,534.3348
6544,535.6747
6545,538.8702
6546,541.2367
6547,542.271
6548,547.9886
6549,542.7175
6550,541.2131
6551,542.8285
6552,544.1436
6553,541.6173
6554,542.2738
6555,542.5974
6556,537.2122
6557,531.2545
6558,555.7906
6559,559.5109
6560,547.4209
6561,535.7223
6562,533.5703
6563,521.8929
6564,528.7003
6565,487.2171
6566,513.469
6567,510.1417
6568,507.6553
6569,472.6652
6570,463.1599
6571,465.0261
6572,492.33
6573,471.3207
6574,455.3469
6575,430.6881
6576,578.4922
6577,575.5807
6578,571.5714
6579,564.6085
6580,564.6085
6581,564.6085
6582,565.756
6583,566.7816
6584,551.1536
6585,565.1893
6586,598.7137
6587,598.5303
6588,590.7305
6589,571.1897
6590,565.0718
6591,549.9276
6592,537.5558
6593,515.889
6594,599.0308
6595,591.0804
6596,623.822
6597,621.4012
6598,621.5139
6599,609.08
6600,597.6383
6601,591.0886
6602,593.881
6603,586.6714
6604,588.0747
6605,592.0626
6606,579.6611
6607,562.7692
6608,555.2415
6609,575.6234
6610,571.0006
6611,555.9779
6612,568.6649
6613,567.0808
6614,570.6884
6615,549.3522
6616,540.0399
6617,538.9487
6618,534.851
6619,521.8365
6620,518.7378
6621,516.8588
6622,518.2112
6623,508.0717
6624,520.2388
6625,509.6154
6626,513.5852
6627,513.0736
6628,534.1874
6629,532.0511
6630,559.4124
6631,569.4675
6632,572.2822
6633,568.3864
6634,466.2736
6635,451.1682
6636,486.1459
6637,559.516
6638,579.1519
6639,584.5068
6640,602.7136
6641,583.7987
6642,581.3511
6643,552.2957
6644,585.9657
6645,577.8519
6646,575.6030000000002
6647,577.275
6648,574.3016
6649,568.0101
6650,551.616
6651,545.3513
6652,537.3652
6653,532.6863
6654,568.5319
6655,552.1926
6656,549.5886
6657,562.3533
6658,601.7616
6659,601.7616
6660,600.3921
6661,599.0225
6662,596.2834
6663,596.2834
6664,596.1564
6665,595.9657
6666,645.0752
6667,694.1848
6668,683.2904
6669,682.9263
6670,683.072
6671,683.072
6672,683.072
6673,591.7069
6674,500.0073
6675,500.541
6676,499.8471
6677,499.5803
6678,499.5803
6679,499.5803
6680,678.7738
6681,708.0701
6682,707.6923
6683,708.0701
6684,707.6923
6685,707.6923
6686,707.6923
6687,650.9211
6688,650.9211
6689,640.5084
6690,630.0957
6691,630.2975
6692,668.255
6693,672.0643
6694,675.3689
6695,683.8568
6696,683.4922
6697,605.2637
6698,626.1013
6699,622.7437
6700,617.6725
6701,705.0469
6702,706.7029
6703,706.7029
6704,706.4771
6705,706.3265
6706,706.3265
6707,422.8694
6708,422.8694
6709,422.6887
6710,422.6887
6711,422.6887
6712,422.5531
6713,422.5531
6714,223.7991
6715,224.5257
6716,150.3805
6717,150.7815
6718,151.1824
6719,197.6274
6720,170.7753
6721,169.5652
6722,166.7168
6723,155.0919
6724,150.657
6725,163.0439
6726,181.6736
6727,181.6736
6728,182.7502
6729,185.2286
6730,185.2286
6731,513.4573
6732,514.3879
6733,512.9645
6734,512.8003
6735,530.5419
6736,575.5353
6737,620.5288
6738,620.7401
6739,522.2769999999998
6740,535.8403
6741,549.4037
6742,549.6727
6743,539.0122
6744,525.0095
6745,514.4485
6746,538.6396
6747,529.0253
6748,573.5325
6749,568.9417
6750,576.3413
6751,553.2711
6752,560.8407
6753,486.5674
6754,448.8177
6755,500.2258
6756,514.2472
6757,526.2262
6758,539.5259
6759,531.0461
6760,544.0433
6761,540.256
6762,538.0026
6763,540.7966
6764,514.9545
6765,499.8578
6766,486.2897
6767,436.4802
6768,423.5634
6769,419.9491
6770,417.1445
6771,429.2861
6772,461.48800000000006
6773,496.2104
6774,483.0266
6775,515.6439
6776,514.5980000000002
6777,467.5942
6778,472.5932
6779,505.6346
6780,479.2101
6781,447.7028
6782,425.9454
6783,387.6814
6784,374.2892
6785,381.894
6786,383.0305
6787,634.6461
6788,634.6461
6789,634.6461
6790,619.1898
6791,552.1807
6792,504.6326
6793,504.0546
6794,459.3839
6795,517.4965
6796,509.6880000000001
6797,500.4581
6798,530.2466
6799,502.0447
6800,491.2391
6801,478.0
6802,475.5781
6803,463.8174
6804,453.5933
6805,435.6234
6806,437.7723
6807,507.5125
6808,539.651
6809,555.2507
6810,555.4277
6811,518.3331
6812,523.1519
6813,498.085
6814,504.3752
6815,506.1415
6816,503.6688
6817,503.0669
6818,502.1465
6819,450.7184
6820,439.8602
6821,435.2662
6822,434.5419
6823,437.7958
6824,448.3969
6825,472.0608
6826,478.1897
6827,485.6499
6828,493.04
6829,498.9034
6830,488.935
6831,491.0292
6832,496.8461
6833,493.7685
6834,490.9568
6835,485.3384
6836,472.6308
6837,448.8753
6838,444.0977
6839,453.7487
6840,463.6049
6841,475.1326
6842,485.3436
6843,494.5571
6844,492.2728
6845,489.0207
6846,479.3074
6847,475.6846
6848,472.513
6849,465.425
6850,448.442
6851,428.4477
6852,451.8657
6853,448.0542
6854,465.213
6855,483.5938
6856,492.378
6857,499.9366
6858,495.357
6859,489.9875
6860,486.8696
6861,482.0422
6862,479.0654
6863,474.1179
6864,470.2629
6865,465.2369
6866,463.354
6867,482.8022
6868,489.602
6869,491.9231
6870,508.7562
6871,516.2354
6872,505.8961
6873,500.3706
6874,494.8689
6875,492.6821
6876,486.1665
6877,495.1799
6878,485.106
6879,485.3793
6880,480.7397
6881,477.6398
6882,474.4
6883,475.2329
6884,476.7733
6885,477.9693
6886,467.4193
6887,471.0306
6888,465.8001
6889,470.7661
6890,498.7056
6891,505.1041
6892,504.3993
6893,504.2888
6894,502.6771
6895,489.7651
6896,432.4228
6897,421.9031
6898,417.6094
6899,418.1699
6900,450.7665
6901,463.8137
6902,477.903
6903,478.5248
6904,473.6997
6905,474.9778
6906,472.3104
6907,463.714
6908,441.2264
6909,428.4855
6910,380.329
6911,373.9345
6912,402.7271
6913,406.1667
6914,506.6445
6915,542.3444
6916,553.5265
6917,552.7892
6918,546.1056
6919,440.7587
6920,403.2545
6921,429.9087
6922,431.5334
6923,440.1291
6924,466.4193
6925,472.0575
6926,483.1869
6927,482.3033
6928,476.6011
6929,479.3077
6930,481.2617
6931,480.9327
6932,480.0441
6933,471.6915
6934,496.168
6935,483.365
6936,496.4819
6937,505.6788
6938,509.9442
6939,501.3708
6940,490.3235
6941,485.9981
6942,486.4798
6943,491.7595
6944,498.384
6945,503.0558
6946,504.844
6947,504.2259
6948,510.5736
6949,518.7749
6950,514.6447
6951,515.2496
6952,505.5374
6953,504.0255
6954,495.8331
6955,502.7273
6956,500.0219
6957,452.4814
6958,404.9565
6959,419.5386
6960,419.8827
6961,429.7652
6962,460.8735
6963,477.979
6964,502.306
6965,486.5492
6966,485.94
6967,487.256
6968,483.4736
6969,485.397
6970,504.8969
6971,515.9647
6972,525.457
6973,528.0488
6974,532.8752
6975,520.0134
6976,518.7521
6977,454.4716
6978,419.0031
6979,378.2308
6980,412.2799
6981,445.6426
6982,497.7856
6983,515.3258
6984,528.3927
6985,542.5944
6986,542.2351
6987,538.3624
6988,527.605
6989,529.239
6990,533.915
6991,531.4731
6992,521.6704
6993,514.7854
6994,514.9891
6995,515.6312
6996,501.8257
6997,503.6874
6998,504.7118
6999,502.4205
7000,504.1827
7001,505.066
7002,511.747
7003,512.7987
7004,507.9612
7005,512.6998
7006,531.6188
7007,527.691
7008,524.4714
7009,553.1411
7010,553.1411
7011,486.2612
7012,486.2612
7013,486.1059
7014,481.4684
7015,476.6269
7016,521.6571
7017,497.5505
7018,497.5505
7019,477.1191
7020,535.3188
7021,538.0723
7022,584.8564
7023,631.4391
7024,724.9778
7025,724.9778
7026,724.8235
7027,724.8235
7028,723.7434
7029,722.8177
7030,722.5863
7031,722.972
7032,722.972
7033,722.5863
7034,722.5863
7035,722.8177
7036,723.7434
7037,729.6012
7038,664.3094
7039,667.689
7040,673.2793
7041,681.5657
7042,651.7679
7043,659.1360000000002
7044,590.9846
7045,606.7871
7046,592.6029
7047,576.4669
7048,584.8236
7049,585.1622
7050,579.2974
7051,588.101
7052,590.6692
7053,484.5745
7054,489.8922
7055,543.8621
7056,595.8029
7057,663.9325
7058,684.5465
7059,709.8962
7060,696.7706
7061,671.2064
7062,665.3823
7063,614.4602
7064,605.6964
7065,592.2877
7066,596.4803
7067,570.3317
7068,586.3701
7069,593.0258
7070,572.8240000000002
7071,610.7668
7072,581.1277
7073,605.8715
7074,596.9464
7075,424.8464
7076,463.4379
7077,408.6611
7078,429.6473
7079,425.3649
7080,392.3299
7081,468.0623
7082,488.6366
7083,485.6866
7084,539.8654
7085,590.3821
7086,568.3921
7087,553.4548
7088,538.4207
7089,523.3865
7090,542.1624
7091,527.4489
7092,533.7402
7093,563.665
7094,571.6436
7095,583.2439
7096,595.0217
7097,576.601
7098,574.2477
7099,573.0509
7100,558.2408
7101,566.6781
7102,554.9758
7103,544.4996
7104,534.7458
7105,526.2916
7106,534.536
7107,547.8254
7108,537.2064
7109,537.5164
7110,527.9839
7111,534.0964
7112,535.8269
7113,538.6012
7114,535.797
7115,527.3969999999998
7116,547.52
7117,557.2592
7118,537.3071
7119,492.3605
7120,464.9879
7121,451.2882
7122,451.0739
7123,478.1697
7124,481.824
7125,490.9857
7126,507.6151
7127,510.7748
7128,505.2881
7129,490.3741
7130,451.559
7131,459.3365
7132,491.7354
7133,506.2451
7134,506.594
7135,519.9265
7136,480.823
7137,457.2384
7138,406.5404
7139,413.9987
7140,420.6404
7141,380.5275
7142,372.3255
7143,360.2608
7144,372.1453
7145,330.8281
7146,328.8593
7147,326.3889
7148,401.1273
7149,473.0748
7150,470.1293
7151,468.9311
7152,622.957
7153,623.7531
7154,627.205
7155,638.5497
7156,646.4281
7157,646.4281
7158,646.4281
7159,645.4861
