,GR,DT,DRES,DEN,Depth,COND,CAL,Zone_Tertiary,Zone_Paleocene,Zone_Chalk,Zone_Jurassic
4280,88.61399999999998,155.4955,0.7041,2.1302,4158.0,1420.2528,15.6441,1,0,0,0
4281,87.8335,154.9887,0.6746,2.1527,4158.5,1482.3599,13.6969,1,0,0,0
4282,90.8344,154.0011,0.6453,2.1283,4159.0,1549.6669,13.6969,1,0,0,0
4283,90.8344,152.918,0.6488,2.1392,4159.5,1541.307,14.988,1,0,0,0
4284,92.1205,154.3159,0.6598,2.1373,4160.0,1515.6108,13.7816,1,0,0,0
4285,93.4451,154.7037,0.6717,2.0906,4160.5,1488.7599,15.3055,1,0,0,0
4286,89.9626,156.3296,0.6314,2.0639,4161.0,1583.7821,13.8239,1,0,0,0
4287,91.0343,156.2423,0.6295,2.1813,4161.5,1588.5624,14.2472,1,0,0,0
4288,84.5451,155.7152,0.6447,2.1478,4162.0,1551.109,13.7604,1,0,0,0
4289,84.7587,154.7024,0.6574,2.1385,4162.5,1521.1439,13.8027,1,0,0,0
4290,85.4017,152.8095,0.6654,2.1295,4163.0,1502.8553,13.7816,1,0,0,0
4291,92.6246,154.3873,0.6634,2.1189,4163.5,1507.3862,13.7392,1,0,0,0
4292,93.3708,155.3075,0.6799,2.1308,4164.0,1470.8046,14.2155,1,0,0,0
4293,90.9059,154.6462,0.6839,1.9835,4164.5,1462.2020000000002,13.7392,1,0,0,0
4294,82.2028,154.5049,0.7269,2.3031,4165.0,1375.7051,14.3954,1,0,0,0
4295,78.5588,155.6892,0.6563,2.0819,4165.5,1523.6934,14.6282,1,0,0,0
4296,80.76,156.9536,0.63,2.1035,4166.0,1587.3016,13.8451,1,0,0,0
4297,79.8114,156.6577,0.642,2.0212,4166.5,1557.6323,14.1202,1,0,0,0
4298,84.9998,156.2301,0.653,2.2075,4167.0,1531.3936,13.8451,1,0,0,0
4299,83.5488,154.0697,0.6776,2.0852,4167.5,1475.7969,13.6969,1,0,0,0
4300,86.2122,155.6477,0.6677,2.1578,4168.0,1497.6786,14.1414,1,0,0,0
4301,83.1673,153.4328,0.667,2.1237,4168.5,1499.2504,13.7604,1,0,0,0
4302,82.9062,152.2441,0.6639,2.1315,4169.0,1506.2509,13.7392,1,0,0,0
4303,81.8345,152.5099,0.6806,2.1336,4169.5,1469.2919,13.7498,1,0,0,0
4304,78.5203,152.9147,0.6728,2.1743,4170.0,1486.3258,13.6969,1,0,0,0
4305,75.8957,154.3961,0.7734,2.1323,4170.5,1292.9919,14.2049,1,0,0,0
4306,77.3961,152.9116,0.7682,2.2252,4171.0,1301.7444,15.5383,1,0,0,0
4307,88.0589,152.1871,0.7128,2.1251,4171.5,1402.918,13.6546,1,0,0,0
4308,88.2724,150.3398,0.6726,2.1397,4172.0,1486.7678,13.6017,1,0,0,0
4309,87.9839,149.2096,0.6699,2.1243,4172.5,1492.7601,13.5488,1,0,0,0
4310,83.2075,152.2155,0.6968,2.1397,4173.0,1435.1321,13.5276,1,0,0,0
4311,91.2384,152.4186,0.7211,2.1588,4173.5,1386.7703,13.5276,1,0,0,0
4312,91.9721,155.2812,0.6759999999999999,2.1302,4174.0,1479.2899,13.5064,1,0,0,0
4313,90.4716,157.2031,0.6763,2.1167,4174.5,1478.6338,13.7392,1,0,0,0
4314,87.2976,156.3984,0.6724,2.1308,4175.0,1487.21,13.4958,1,0,0,0
4315,84.9233,154.9144,0.6894,2.1457,4175.5,1450.5366,13.3794,1,0,0,0
4316,89.0903,155.1779,0.6692,2.1452,4176.0,1494.3215,13.4853,1,0,0,0
4317,89.5795,154.5202,0.6513,2.1589,4176.5,1535.3907,13.5382,1,0,0,0
4318,97.5104,155.4785,0.6503,2.1462,4177.0,1537.7517,13.5064,1,0,0,0
4319,100.8456,155.3459,0.6749,2.1299,4177.5,1481.701,13.6969,1,0,0,0
4320,95.7094,155.5996,0.6712,2.1145,4178.0,1489.8689,13.517,1,0,0,0
4321,99.5677,156.2484,0.6576,2.1474,4178.5,1520.6813,13.4853,1,0,0,0
4322,97.6386,157.8134,0.6596,2.1664,4179.0,1516.0703,13.4429,1,0,0,0
4323,106.4434,157.5014,0.6537,2.1407,4179.5,1529.7538,13.4641,1,0,0,0
4324,102.3707,156.2456,0.6663,2.1214,4180.0,1500.8254,13.4641,1,0,0,0
4325,102.684,156.4325,0.6773,2.1406,4180.5,1476.4507,13.5276,1,0,0,0
4326,102.5576,155.1842,0.6777,2.134,4181.0,1475.5792,13.4218,1,0,0,0
4327,108.7105,156.009,0.6705,2.1156,4181.5,1491.4243,13.4006,1,0,0,0
4328,109.5537,157.0097,0.6749,2.1145,4182.0,1481.701,13.4112,1,0,0,0
4329,114.4838,155.1078,0.6779999999999999,2.1251,4182.5,1474.9263,13.7604,1,0,0,0
4330,111.0597,157.0244,0.6586,2.1583,4183.0,1518.3723,13.4429,1,0,0,0
4331,110.7605,158.6662,0.6757,2.1385,4183.5,1479.9467,13.4218,1,0,0,0
4332,104.3301,157.2336,0.7009,2.1348,4184.0,1426.7371,13.4218,1,0,0,0
4333,105.553,156.4395,0.6789,2.1011,4184.5,1472.9709,13.4218,1,0,0,0
4334,106.8391,157.6575,0.6709,2.1165,4185.0,1490.5352,13.4218,1,0,0,0
4335,107.5661,157.0698,0.6667,2.1166,4185.5,1499.925,13.4429,1,0,0,0
4336,109.0336,158.7805,0.6622,2.1392,4186.0,1510.1178,13.4218,1,0,0,0
4337,109.8045,159.5999,0.6681,2.134,4186.5,1496.7819,13.4218,1,0,0,0
4338,106.2909,157.5788,0.6638,2.093,4187.0,1506.4779,13.4006,1,0,0,0
4339,102.6697,158.2784,0.6783,2.0821,4187.5,1474.2739,13.4218,1,0,0,0
4340,102.9705,158.5954,0.6675,2.0949,4188.0,1498.1273,13.4218,1,0,0,0
4341,105.4273,158.4072,0.6608,2.1079,4188.5,1513.3173,13.4112,1,0,0,0
4342,103.2006,156.9404,0.6667,2.0938,4189.0,1499.925,13.4218,1,0,0,0
4343,94.4288,156.3264,0.6803,2.1576,4189.5,1469.9397,13.4429,1,0,0,0
4344,90.9003,156.6008,0.6799,2.1182,4190.0,1470.8046,13.4323,1,0,0,0
4345,93.4725,157.7697,0.6652,2.0842,4190.5,1503.3073,13.4641,1,0,0,0
4346,98.364,157.9403,0.6823,2.0583,4191.0,1465.631,13.4641,1,0,0,0
4347,100.3868,155.9182,0.7139,1.9875,4191.5,1400.7563,13.5276,1,0,0,0
4348,96.0806,158.9334,0.6954,2.2663,4192.0,1438.0212,13.5276,1,0,0,0
4349,89.6721,158.9256,0.6762,2.0881,4192.5,1478.8524,13.5699,1,0,0,0
4350,88.0781,158.5273,0.6722,2.1291,4193.0,1487.6525,13.5064,1,0,0,0
4351,86.6106,157.8666,0.6366,2.2101,4193.5,1570.8451,13.5064,1,0,0,0
4352,89.6115,157.7256,0.6739,2.1446,4194.0,1483.8997,13.4641,1,0,0,0
4353,90.9992,157.1649,0.6645,2.1415,4194.5,1504.8909,13.4429,1,0,0,0
4354,91.4142,155.4584,0.6544,2.1471,4195.0,1528.1174,13.4323,1,0,0,0
4355,91.8429,154.7079,0.6686,2.1355,4195.5,1495.6625,13.4853,1,0,0,0
4356,90.3754,156.2614,0.6821,2.1398,4196.0,1466.0607,13.4006,1,0,0,0
4357,96.3772,156.0076,0.6837,2.1546,4196.5,1462.6298,13.3794,1,0,0,0
4358,98.8669,155.0409,0.6828,2.1488,4197.0,1464.5577,13.4218,1,0,0,0
4359,98.8323,155.4308,0.6812,2.1509,4197.5,1467.9976,13.4006,1,0,0,0
4360,94.1166,155.986,0.6834,2.1216,4198.0,1463.2720000000004,13.4218,1,0,0,0
4361,94.3612,156.1316,0.6846,2.1311,4198.5,1460.707,13.4006,1,0,0,0
4362,95.5473,155.9073,0.6902,2.1425,4199.0,1448.8555,13.39,1,0,0,0
4363,99.8343,154.7386,0.7047,2.1132,4199.5,1419.0436,13.3583,1,0,0,0
4364,103.2583,155.8725,0.6872,2.1244,4200.0,1455.1804,13.3159,1,0,0,0
4365,105.8305,155.9685,0.6672,2.0995,4200.5,1498.8009,13.2736,1,0,0,0
4366,105.4678,155.2973,0.6624,2.1283,4201.0,1509.6619,13.2524,1,0,0,0
4367,101.6672,155.2663,0.6383,2.1353,4201.5,1566.6615,13.2101,1,0,0,0
4368,98.336,155.4327,0.6496,2.1403,4202.0,1539.4088,13.2101,1,0,0,0
4369,94.8028,155.2132,0.6594,2.1109,4202.5,1516.5302,13.1889,1,0,0,0
4370,99.808,156.1457,0.6633,2.1062,4203.0,1507.6135,13.1889,1,0,0,0
4371,108.2203,156.3346,0.6677,2.107,4203.5,1497.6786,13.1889,1,0,0,0
4372,113.188,156.1208,0.6742,2.1088,4204.0,1483.2394,13.1466,1,0,0,0
4373,109.0403,156.2156,0.6704,2.1205,4204.5,1491.6467,13.1678,1,0,0,0
4374,96.8114,155.4765,0.6709,2.1603,4205.0,1490.5352,13.1678,1,0,0,0
4375,90.1666,155.3096,0.6684,2.1557,4205.5,1496.1101,13.1678,1,0,0,0
4376,88.7074,155.3719,0.6663,2.1449,4206.0,1500.8254,13.1466,1,0,0,0
4377,84.9233,155.6516,0.6888,2.1427,4206.5,1451.8003,13.1254,1,0,0,0
4378,79.6861,156.5399,0.6825,2.1303,4207.0,1465.2014,13.1043,1,0,0,0
4379,75.7867,156.1751,0.6489,2.1251,4207.5,1541.0696,13.1043,1,0,0,0
4380,82.7502,157.9206,0.6449,2.1087,4208.0,1550.6279,13.1149,1,0,0,0
4381,85.2009,157.8308,0.6333,2.1172,4208.5,1579.0305,13.4218,1,0,0,0
4382,85.1871,155.90200000000004,0.6015,2.0866,4209.0,1662.5105,13.0831,1,0,0,0
4383,81.2244,157.7516,0.6255,2.1171,4209.5,1598.7209,13.0937,1,0,0,0
4384,80.1719,157.7018,0.6328,2.1039,4210.0,1580.2782,13.1043,1,0,0,0
4385,76.5417,158.0022,0.6388,2.0995,4210.5,1565.4352,13.1254,1,0,0,0
4386,78.0421,158.5138,0.6433,2.1146,4211.0,1554.4847,13.0831,1,0,0,0
4387,78.7759,158.4904,0.631,2.1193,4211.5,1584.7861,13.0619,1,0,0,0
4388,82.6342,158.4732,0.6334,2.1148,4212.0,1578.7811,13.0725,1,0,0,0
4389,81.676,157.1732,0.6349,2.1245,4212.5,1575.0513,13.0619,1,0,0,0
4390,84.1217,156.959,0.6324,2.1180000000000003,4213.0,1581.2777,13.0725,1,0,0,0
4391,83.6931,157.4438,0.6326,2.1383,4213.5,1580.7777,13.0408,1,0,0,0
4392,84.4369,157.1493,0.6429,2.1065,4214.0,1555.4519,13.0408,1,0,0,0
4393,82.4803,157.1571,0.6678,2.088,4214.5,1497.4543,13.0196,1,0,0,0
4394,80.7655,157.2877,0.7099,2.1542,4215.0,1408.649,13.0196,1,0,0,0
4395,80.7517,156.845,0.6648,2.1425,4215.5,1504.2118,13.0302,1,0,0,0
4396,79.9383,156.20600000000005,0.6461,2.0764,4216.0,1547.7479999999996,13.0831,1,0,0,0
4397,78.3475,155.7204,0.6435,2.0577,4216.5,1554.0016,13.0619,1,0,0,0
4398,74.0448,155.5124,0.6548,2.0525,4217.0,1527.1838,13.0831,1,0,0,0
4399,73.8305,154.9072,0.6516,2.0502,4217.5,1534.6838,13.1678,1,0,0,0
4400,77.5813,155.4765,0.6705,2.0441,4218.0,1491.4243,13.0831,1,0,0,0
4401,80.2997,155.1426,0.6446,2.0798,4218.5,1551.3497,13.0831,1,0,0,0
4402,77.0844,161.7171,0.6392,2.0714,4219.0,1564.4557,13.0408,1,0,0,0
4403,68.0351,161.5116,0.6517,2.0479,4219.5,1534.4484,12.9984,1,0,0,0
4404,61.0591,162.9439,0.7744,2.0008,4220.0,1291.3223,13.9721,1,0,0,0
4405,57.4152,159.8625,0.6629,1.9141,4220.5,1508.5232,14.734000000000002,1,0,0,0
4406,61.8176,159.136,0.7067,2.0074,4221.0,1415.0276,13.1466,1,0,0,0
4407,60.3172,158.5264,0.6715,2.1408,4221.5,1489.2032,13.1466,1,0,0,0
4408,59.6037,157.8932,0.6833,2.1412,4222.0,1463.486,13.4958,1,0,0,0
4409,52.2664,155.7426,0.7440000000000001,1.8051,4222.5,1344.0859,13.1678,1,0,0,0
4410,56.5534,156.4074,0.7162,2.2345,4223.0,1396.2581,13.5064,1,0,0,0
4411,62.9526,156.2702,0.6614,2.192,4223.5,1511.9443,13.1572,1,0,0,0
4412,74.063,159.761,0.6254,2.1507,4224.0,1598.9767,13.1043,1,0,0,0
4413,77.7069,157.8314,0.6265,2.0239,4224.5,1596.1692,13.0619,1,0,0,0
4414,73.7936,155.425,0.6475,2.0528,4225.0,1544.4016,13.1043,1,0,0,0
4415,71.6502,158.8883,0.6603,1.9504,4225.5,1514.4631,13.1043,1,0,0,0
4416,65.9534,159.7677,0.6296,2.1772,4226.0,1588.3101,14.1626,1,0,0,0
4417,72.1118,160.0924,0.6195,2.0456,4226.5,1614.2051,13.0408,1,0,0,0
4418,72.7549,160.4833,0.613,2.0361,4227.0,1631.3214,12.9984,1,0,0,0
4419,83.0271,158.0993,0.6079,2.0531,4227.5,1645.0073,12.9773,1,0,0,0
4420,81.857,159.7632,0.615,2.02,4228.0,1626.0162,12.9984,1,0,0,0
4421,79.0705,160.1381,0.6209,2.0156,4228.5,1610.5654,12.9773,1,0,0,0
4422,73.2006,161.2355,0.6583,1.9233,4229.0,1519.0643,13.1043,1,0,0,0
4423,73.0847,162.7363,0.6371,2.1634,4229.5,1569.6123,13.0408,1,0,0,0
4424,72.3757,164.2801,0.6112,2.0587,4230.0,1636.1257,13.136,1,0,0,0
4425,76.8852,164.1611,0.5901,1.9428,4230.5,1694.6281,12.9984,1,0,0,0
4426,75.1704,162.9047,0.5783,2.0343,4231.0,1729.2063,13.8451,1,0,0,0
4427,77.3716,162.4878,0.5973,2.005,4231.5,1674.2006,12.9879,1,0,0,0
4428,74.4883,162.4524,0.5931,2.0299,4232.0,1686.0563,12.9561,1,0,0,0
4429,79.2822,162.7383,0.6055,2.0058,4232.5,1651.5277,12.935,1,0,0,0
4430,79.0761,162.1,0.6198,2.0146,4233.0,1613.4237,12.8926,1,0,0,0
4431,81.6387,163.2054,0.5969,2.0237,4233.5,1675.3225,12.8926,1,0,0,0
4432,80.78,163.4574,0.5791,2.0094,4234.0,1726.8174,12.9032,1,0,0,0
4433,83.7809,163.6799,0.5743,2.0061,4234.5,1741.2502,12.9138,1,0,0,0
4434,77.6354,164.1202,0.5948,2.0182,4235.0,1681.2374,12.9561,1,0,0,0
4435,73.0572,165.6887,0.6184,2.0213,4235.5,1617.0764,12.9138,1,0,0,0
4436,75.6294,166.8598,0.5852,2.0185,4236.0,1708.8175,12.9561,1,0,0,0
4437,76.0938,164.8794,0.5741,1.9915,4236.5,1741.8568,12.9561,1,0,0,0
4438,79.4492,165.9916,0.5916,1.9829,4237.0,1690.3313,12.9773,1,0,0,0
4439,73.3594,164.5403,0.6099,2.039,4237.5,1639.6129999999996,13.3794,1,0,0,0
4440,72.895,165.0287,0.5967,2.013,4238.0,1675.884,12.9455,1,0,0,0
4441,66.3244,163.8628,0.5765,1.9852,4238.5,1734.6053,12.935,1,0,0,0
4442,67.4841,165.2615,0.5915,2.0087,4239.0,1690.6171,12.9138,1,0,0,0
4443,67.2395,164.7978,0.5942,2.0181,4239.5,1682.9349,12.9138,1,0,0,0
4444,70.2404,163.8336,0.5922,1.9872,4240.0,1688.6188,12.935,1,0,0,0
4445,69.5589,163.8349,0.5778,1.9664,4240.5,1730.7028,12.9667,1,0,0,0
4446,72.8401,164.1749,0.5835,1.9819,4241.0,1713.796,12.9984,1,0,0,0
4447,70.8302,162.4254,0.6006,2.0172,4241.5,1665.0017,13.3794,1,0,0,0
4448,76.3368,161.6812,0.5996,2.0075,4242.0,1667.7784,12.9984,1,0,0,0
4449,74.1933,163.3026,0.5978,2.0219,4242.5,1672.8002,13.0196,1,0,0,0
4450,75.4746,162.0207,0.5991,2.0212,4243.0,1669.1704,13.0196,1,0,0,0
4451,69.2342,161.7158,0.5879,2.0256,4243.5,1700.9696,13.0514,1,0,0,0
4452,71.1634,163.4507,0.6152,2.0053,4244.0,1625.4877,13.0408,1,0,0,0
4453,67.3907,164.03799999999995,0.6297,1.9799,4244.5,1588.0577,13.0619,1,0,0,0
4454,66.2337,164.7314,0.6135,1.8684,4245.0,1629.9918,13.0831,1,0,0,0
4455,66.8768,164.5382,0.6078,2.1751,4245.5,1645.2781,13.644,1,0,0,0
4456,76.6599,166.1355,0.5879,1.9977,4246.0,1700.9696,13.0302,1,0,0,0
4457,82.6616,165.572,0.5822,1.9815,4246.5,1717.6228,12.9984,1,0,0,0
4458,83.1096,163.3763,0.5833,1.9824,4247.0,1714.3837,12.9773,1,0,0,0
4459,80.0889,161.4984,0.5948,2.0047,4247.5,1681.2374,12.9667,1,0,0,0
4460,80.9463,160.8176,0.6473,2.0548,4248.0,1544.8787,13.5064,1,0,0,0
4461,85.4799,160.5804,0.631,2.0324,4248.5,1584.7861,12.9455,1,0,0,0
4462,82.7037,160.3695,0.6232,2.0226,4249.0,1604.6213,12.9561,1,0,0,0
4463,82.3822,160.2032,0.6231,2.0318,4249.5,1604.8789,13.1254,1,0,0,0
4464,75.0428,160.1865,0.6175,2.0421,4250.0,1619.4332,12.9455,1,0,0,0
4465,77.7014,160.8032,0.6147,2.0367,4250.5,1626.8098,13.0408,1,0,0,0
4466,75.5659,160.3489,0.6234,2.0331,4251.0,1604.1066,12.9773,1,0,0,0
4467,76.7646,161.5006,0.6089,2.0267,4251.5,1642.3058,12.935,1,0,0,0
4468,77.4077,162.2568,0.5949,2.0096,4252.0,1680.9547,12.9561,1,0,0,0
4469,77.0974,161.4734,0.5757,2.0033,4252.5,1737.0159,12.9138,1,0,0,0
4470,80.9367,161.4631,0.6597,2.0417,4253.0,1515.8406,13.1254,1,0,0,0
4471,83.2945,161.3932,0.6274,2.0236,4253.5,1593.8795,12.935,1,0,0,0
4472,86.9632,162.5822,0.5975,1.9958,4254.0,1673.6401,12.9138,1,0,0,0
4473,93.2856,162.1208,0.5974,1.995,4254.5,1673.9203,12.9561,1,0,0,0
4474,93.0713,162.8196,0.5982,2.0285,4255.0,1671.6816,12.9138,1,0,0,0
4475,91.8484,163.1442,0.5966,1.9829,4255.5,1676.1649,12.9667,1,0,0,0
4476,85.8466,165.2929,0.5892,1.9081,4256.0,1697.2166,12.9773,1,0,0,0
4477,83.8183,162.7745,0.6393,1.9723,4256.5,1564.2109,13.0937,1,0,0,0
4478,83.0846,161.9175,0.6229,1.9755,4257.0,1605.394,13.9509,1,0,0,0
4479,83.0846,161.4096,0.6067,2.0622,4257.5,1648.2611,12.935,1,0,0,0
4480,86.399,160.5501,0.6195,1.9813,4258.0,1614.2051,12.8926,1,0,0,0
4481,86.6436,159.6141,0.6332,1.9808,4258.5,1579.2799,13.0619,1,0,0,0
4482,82.3566,159.9307,0.6355,1.9746,4259.0,1573.5641,12.7656,1,0,0,0
4483,74.8544,159.993,0.6337,1.9887,4259.5,1578.0337,12.7868,1,0,0,0
4484,72.1641,159.5665,0.6386,1.9644,4260.0,1565.9255,12.7656,1,0,0,0
4485,73.9948,159.6773,0.6607,1.9828,4260.5,1513.5461,13.0619,1,0,0,0
4486,75.2809,159.4171,0.6125,1.9275,4261.0,1632.6531,12.8503,1,0,0,0
4487,74.1619,159.7226,0.6118,1.94,4261.5,1634.521,12.8926,1,0,0,0
4488,74.8026,158.7438,0.6086,1.8866,4262.0,1643.1152,13.4429,1,0,0,0
4489,76.303,157.9459,0.6158,1.8788,4262.5,1623.9038,12.9138,1,0,0,0
4490,79.3786,160.1978,0.6386,2.1043,4263.0,1565.9255,12.9561,1,0,0,0
4491,80.7655,158.6889,0.6491,1.9553,4263.5,1540.5946,12.8926,1,0,0,0
4492,82.8348,158.7231,0.6579999999999999,1.9154,4264.0,1519.7568,13.4853,1,0,0,0
4493,80.9496,158.253,0.6521,1.8514,4264.5,1533.5071,12.9455,1,0,0,0
4494,76.2339,157.5838,0.6569,2.0624,4265.0,1522.3018,12.8715,1,0,0,0
4495,73.8575,157.0209,0.6104,2.0458,4265.5,1638.2699,12.8715,1,0,0,0
4496,72.5632,159.10399999999996,0.5939,2.1112,4266.0,1683.785,13.1466,1,0,0,0
4497,77.9219,169.3365,0.53,2.0708,4266.5,1886.7926,13.2313,1,0,0,0
4498,74.1839,146.8856,0.626,1.7081,4267.0,1597.4441,15.369000000000002,1,0,0,0
4499,68.1904,137.5434,0.8502,2.0114,4267.5,1176.1938,13.2313,1,0,0,0
4500,57.2586,127.1297,0.8104,2.1129,4268.0,1233.9585,13.4641,1,0,0,0
4501,65.3296,115.1644,0.7268,2.2514,4268.5,1375.8943,13.2101,1,0,0,0
4502,71.9744,147.0674,0.6581,2.1975,4269.0,1519.5259,13.1889,1,0,0,0
4503,77.4595,148.2895,0.6296,2.1229,4269.5,1588.3101,14.1837,1,0,0,0
4504,67.8605,148.3751,0.7237,2.1398,4270.0,1381.7881,12.8926,1,0,0,0
4505,54.7358,146.6098,1.476,2.7809,4270.5,677.5068,12.9561,1,0,0,0
4506,43.6777,132.9009,1.7226,2.3786,4271.0,580.5178,12.8185,1,0,0,0
4507,41.5342,150.1716,1.2223,2.0,4271.5,818.1297,12.935,1,0,0,0
4508,52.2956,155.4117,0.8493,2.0324,4272.0,1177.4402,13.8451,1,0,0,0
4509,71.3726,158.8424,0.7376,2.0318,4272.5,1355.7483,13.8874,1,0,0,0
4510,82.1367,158.2064,0.6499,1.9292,4273.0,1538.6982,14.1626,1,0,0,0
4511,84.5001,161.9884,0.6101,2.1399,4273.5,1639.0757,13.0619,1,0,0,0
4512,78.28399999999998,159.6113,0.5863,1.8898,4274.0,1705.6115,13.0725,1,0,0,0
4513,81.7081,162.4132,0.631,2.1444,4274.5,1584.7861,13.0619,1,0,0,0
4514,81.1882,161.3566,0.6722,2.0363,4275.0,1487.6525,13.4853,1,0,0,0
4515,76.4725,163.0598,0.6799,1.7924,4275.5,1470.8046,13.1043,1,0,0,0
4516,67.9123,164.1884,0.6457,2.0666,4276.0,1548.7069,13.0619,1,0,0,0
4517,69.2896,163.8994,0.6253,2.1288,4276.5,1599.2324,13.0619,1,0,0,0
4518,76.1487,161.3783,0.6243,2.1002,4277.0,1601.7939,13.0196,1,0,0,0
4519,79.0837,159.987,0.6149,2.0886,4277.5,1626.2808,12.9984,1,0,0,0
4520,83.3706,162.023,0.6118,2.0387,4278.0,1634.521,13.1889,1,0,0,0
4521,81.3463,160.858,0.6053,2.0608,4278.5,1652.0734,12.9773,1,0,0,0
4522,87.7053,161.7074,0.6091,2.072,4279.0,1641.7666,12.935,1,0,0,0
4523,88.3484,161.2317,0.6064,2.0584,4279.5,1649.0765,12.8926,1,0,0,0
4524,94.7311,161.2342,0.6074,2.076,4280.0,1646.3616,12.9138,1,0,0,0
4525,93.0988,160.0765,0.6059,2.0683,4280.5,1650.4374,12.9138,1,0,0,0
4526,89.4548,161.7324,0.5994,2.0737,4281.0,1668.3351,13.6334,1,0,0,0
4527,82.3621,161.4929,0.6091,2.0648,4281.5,1641.7666,12.9561,1,0,0,0
4528,79.3612,162.7448,0.5985,2.0346,4282.0,1670.8438,13.0196,1,0,0,0
4529,84.5992,160.4433,0.6077,2.0924,4282.5,1645.5488,12.9773,1,0,0,0
4530,86.6702,159.7319,0.6216,2.061,4283.0,1608.7517,13.2524,1,0,0,0
4531,89.4567,157.5231,0.6247,1.9829,4283.5,1600.7683,13.0831,1,0,0,0
4532,87.7483,158.9499,0.6257,2.0367,4284.0,1598.21,13.0831,1,0,0,0
4533,90.8134,163.0707,0.6277,2.12,4284.5,1593.1178,13.0619,1,0,0,0
4534,86.7408,164.2738,0.6432,2.0574,4285.0,1554.7264,13.0619,1,0,0,0
4535,82.1285,165.5601,0.6799,1.9549,4285.5,1470.8046,12.9879,1,0,0,0
4536,78.655,165.0746,0.6083,2.2301,4286.0,1643.9258,14.4165,1,0,0,0
4537,81.0128,165.2939,0.5723,2.0104,4286.5,1747.3352,12.8926,1,0,0,0
4538,89.573,167.7139,0.5875,2.0921,4287.0,1702.1277,13.2524,1,0,0,0
4539,100.2904,162.8821,0.5884,2.0181,4287.5,1699.5242,12.8715,1,0,0,0
4540,109.3659,161.9899,0.5995,2.0274,4288.0,1668.0568,12.8503,1,0,0,0
4541,109.3659,162.2226,0.6022,2.0663,4288.5,1660.578,12.8291,1,0,0,0
4542,115.582,162.0944,0.6015,2.0580000000000003,4289.0,1662.5105,13.3794,1,0,0,0
4543,114.0087,161.8054,0.5956,2.0237,4289.5,1678.9791,12.8291,1,0,0,0
4544,115.7208,161.5132,0.5894,2.0154,4290.0,1696.6406,12.8291,1,0,0,0
4545,112.9343,163.1107,0.602,2.0405,4290.5,1661.1295,12.8926,1,0,0,0
4546,119.5104,163.6492,0.624,2.0474,4291.0,1602.5641,12.8715,1,0,0,0
4547,119.3235,163.8121,0.623,1.9668,4291.5,1605.1364,12.808,1,0,0,0
4548,117.2504,162.9929,0.6029,2.0669,4292.0,1658.6498,13.0408,1,0,0,0
4549,108.1003,163.8261,0.6082,2.0057,4292.5,1644.1959,12.9561,1,0,0,0
4550,110.4581,163.2226,0.6155,1.9951,4293.0,1624.6954,12.808,1,0,0,0
4551,108.3226,162.5896,0.6196,1.9967,4293.5,1613.9445,12.808,1,0,0,0
4552,113.8975,162.9653,0.5938,2.0282,4294.0,1684.0687,12.7868,1,0,0,0
4553,109.2808,163.0614,0.5974,1.9797,4294.5,1673.9203,12.6915,1,0,0,0
4554,105.7728,162.1358,0.6092,1.8905,4295.0,1641.4971,12.7021,1,0,0,0
4555,105.6794,163.2727,0.6217,2.1311,4295.5,1608.4929,13.8451,1,0,0,0
4556,107.7239,161.5618,0.6061,1.9917,4296.0,1649.8927,12.755,1,0,0,0
4557,110.9392,162.5767,0.6085,2.0006,4296.5,1643.3854,13.0408,1,0,0,0
4558,107.2705,163.2859,0.6236,2.0127,4297.0,1603.592,12.7021,1,0,0,0
4559,108.2047,162.9329,0.6126,1.9889,4297.5,1632.3865,13.1466,1,0,0,0
4560,107.5616,163.1763,0.6018,1.971,4298.0,1661.6815,12.6175,1,0,0,0
4561,102.6701,163.1586,0.6153,1.9739,4298.5,1625.2235,13.0408,1,0,0,0
4562,101.5216,164.4627,0.6292,1.9767,4299.0,1589.3198,14.5964,1,0,0,0
4563,99.172,164.1249,0.6164,1.8854,4299.5,1622.3231,15.3902,1,0,0,0
4564,102.2525,164.6083,0.5974,1.9542,4300.0,1673.9203,13.771,1,0,0,0
4565,102.8956,165.3096,0.6043,2.1575,4300.5,1654.8071,14.1837,1,0,0,0
4566,104.6076,166.3632,0.6376,2.1379,4301.0,1568.3815,13.1254,1,0,0,0
4567,103.2008,165.1769,0.5827,2.0318,4301.5,1716.1489,13.9721,1,0,0,0
4568,102.9864,163.1472,0.6504,2.0325,4302.0,1537.5154,16.2579,1,0,0,0
4569,105.5918,162.3346,0.6694,2.0771,4302.5,1493.8751,13.8557,1,0,0,0
4570,110.5034,164.7466,0.6505,1.9268,4303.0,1537.2791,12.9561,1,0,0,0
4571,115.219,164.5464,0.6197,1.935,4303.5,1613.684,12.9984,1,0,0,0
4572,113.1029,162.2022,0.6406,1.8317,4304.0,1561.0365,13.3794,1,0,0,0
4573,114.3138,163.66899999999995,0.6333,2.1503,4304.5,1579.0305,13.0196,1,0,0,0
4574,118.0057,163.9015,0.6187,1.9421,4305.0,1616.2921,13.0196,1,0,0,0
4575,123.315,164.922,0.6312,1.9669,4305.5,1584.2838,13.009,1,0,0,0
4576,128.6737,162.4583,0.6545,2.0174,4306.0,1527.8839,14.0144,1,0,0,0
