,GR,DT,DRES,DEN,Depth,COND,CAL
13341,67.2885,104.0122,0.9281,2.3708,8688.5,1077.4701,12.4129
13342,84.7134,104.2744,0.9711,2.4627,8689.0,1029.7601,12.4058
13343,93.9837,103.3416,0.9469,2.3435,8689.5,1056.0778,12.3776
13344,79.3506,105.0902,0.9632,2.3381,8690.0,1038.2061,12.3846
13345,60.3351,105.4402,1.0298,2.3052,8690.5,971.0623,12.4129
13346,47.3137,105.1567,0.8841,2.3745,8691.0,1131.0938,12.4129
13347,46.6084,107.7768,0.7788,2.3284,8691.5,1284.0267,12.3846
13348,49.043,108.4914,0.775,2.3289,8692.0,1290.3226,12.4199
13349,49.5788,108.1561,0.7957,2.3343,8692.5,1256.755,12.427
13350,50.6872,108.5094,0.8135,2.302,8693.0,1229.2563,12.4129
13351,50.4732,108.9187,0.809,2.2823,8693.5,1236.0939,12.3741
13352,56.7965,109.5335,0.8256,2.3446,8694.0,1211.2402,12.4376
13353,68.5853,109.192,0.8266,2.3882,8694.5,1209.7749,12.4481
13354,76.9229,108.3531,0.821,2.5514,8695.0,1218.0269,12.4623
13355,77.1814,109.8549,0.8144,2.415,8695.5,1227.8978,12.4764
13356,69.0199,108.5915,0.7574,2.3353,8696.0,1320.3064,12.4905
13357,62.3698,105.2476,0.7353,2.3669,8696.5,1359.9891,12.4764
13358,53.8306,104.02,0.8179,2.4409,8697.0,1222.6433,12.4905
13359,44.863,103.2164,1.0497,2.5782,8697.5,952.6531,12.5116
13360,44.3522,103.3085,1.3062,2.4814,8698.0,765.5795,12.5116
13361,58.0989,102.2372,0.8846,2.3836,8698.5,1130.4545,12.5258
13362,78.9993,104.1184,0.6774,2.4064,8699.0,1476.2327,12.5258
13363,86.641,108.0829,0.6868,2.3507,8699.5,1456.0279999999998,12.5187
13364,80.1515,110.7719,0.7356,2.4288,8700.0,1359.4344,12.4905
13365,66.4588,111.4281,0.7901,2.4334,8700.5,1265.6626,12.4693
13366,63.6722,110.1749,0.7568,2.4171,8701.0,1321.3529999999996,12.4552
13367,61.9792,109.4197,0.7193,2.3277,8701.5,1390.2406,12.4411
13368,56.7113,108.3961,0.6933,2.2894,8702.0,1442.3771,12.427
13369,49.3162,106.9038,0.8203,2.3797,8702.5,1219.0662,12.4411
13370,44.7164,105.8919,0.8572,2.3775,8703.0,1166.5889,12.427
13371,43.5913,104.4366,0.7934,2.4074,8703.5,1260.3983,12.4376
13372,44.6727,104.7218,0.8189,2.4255,8704.0,1221.1504,12.4376
13373,44.5657,104.3429,0.8417,2.4189,8704.5,1188.0718,12.434
13374,43.7083,105.5686,0.8554,2.3483,8705.0,1169.0437,12.434
13375,41.6521,104.5777,0.8479,2.3394,8705.5,1179.3844,12.4481
13376,41.9731,104.6441,0.7351,2.3602,8706.0,1360.3591,12.4376
13377,43.795,104.3664,0.6683,2.3006,8706.5,1496.3339999999996,12.4481
13378,47.0958,105.5159,0.6938,2.3229,8707.0,1441.3376,12.4552
13379,46.435,105.4295,0.777,2.2427,8707.5,1287.0012,12.4693
13380,47.078,105.6733,0.8463,2.2714,8708.0,1181.6141,12.4799
13381,45.7943,105.5927,0.7871,2.3959,8708.5,1270.4866,12.4693
13382,46.9367,104.9076,0.7436,2.4678,8709.0,1344.809,12.4905
13383,48.5443,104.6686,0.7714,2.3945,8709.5,1296.3444,12.5116
13384,49.2931,103.2704,0.8590000000000001,2.3873,8710.0,1164.1443,12.5116
13385,52.4846,100.44,1.0747,2.4328,8710.5,930.4922,12.5258
13386,60.2623,99.9519,1.2474,2.4764,8711.0,801.6674,12.5116
13387,70.1763,98.2232,1.5005,2.4192,8711.5,666.4445,12.5222
13388,70.0691,97.4319,1.9013,2.3732,8712.0,525.9559,12.5046
13389,63.6282,96.9022,1.3984,2.3712,8712.5,715.1030000000002,12.4834
13390,52.9654,97.272,0.9251,2.2818,8713.0,1080.9642,12.4764
13391,54.1443,98.8919,0.7404,2.3322,8713.5,1350.6212,12.4834
13392,54.4877,102.9229,0.7921,2.361,8714.0,1262.4668,12.4764
13393,67.5494,103.536,0.7879999999999999,2.4916,8714.5,1269.0355,12.4975
13394,75.8018,103.4917,0.8153,2.4188,8715.0,1226.5424,12.5116
13395,81.0435,103.1934,1.0257,2.424,8715.5,974.944,12.4975
13396,69.1902,102.2767,1.0847,2.4178,8716.0,921.9139,12.5011
13397,58.3325,100.1879,1.0633,2.4532,8716.5,940.4683,12.5046
13398,49.8916,100.7535,0.8923,2.3624,8717.0,1120.6993,12.4905
13399,46.7836,100.295,0.7518,2.3259,8717.5,1330.141,12.4834
13400,42.5046,102.7673,0.741,2.269,8718.0,1349.5277,12.4764
13401,43.3042,104.3468,0.7642,2.2573,8718.5,1308.558,12.4764
13402,50.4849,105.4091,0.7147,2.3692,8719.0,1399.1885,12.4799
13403,54.33600000000001,103.8093,0.6775,2.3239,8719.5,1476.0148,12.4975
13404,52.9119,105.3858,0.7031,2.3769,8720.0,1422.2727,12.5046
13405,50.0913,106.5116,0.8182,2.4398,8720.5,1222.1951,12.5187
13406,60.97,104.8735,0.8498,2.301,8721.0,1176.7474,12.5328
13407,81.3331,105.7885,0.8247,2.3246,8721.5,1212.5621,12.5222
13408,99.5187,103.6708,0.7988,2.4035,8722.0,1251.8778,12.5187
13409,96.3888,101.6677,0.8547,2.3741,8722.5,1170.0011,12.4905
13410,77.1071,102.6305,0.9429,2.4096,8723.0,1060.5579,12.4552
13411,54.7495,100.294,0.8003,2.2847,8723.5,1249.5314,12.4481
13412,43.2819,101.2733,0.7399,2.3435,8724.0,1351.5341,12.4552
13413,44.4195,101.9267,0.7512,2.3601,8724.5,1331.2034,12.4587
13414,49.2545,104.5362,0.7319,2.443,8725.0,1366.3069,12.4552
13415,51.1836,103.2327,0.6877,2.3782,8725.5,1454.1224,12.4693
13416,48.9371,102.1914,0.7134,2.3637,8726.0,1401.7382,12.4693
13417,44.8247,101.8464,0.7936,2.3575,8726.5,1260.0806,12.4693
13418,41.288,100.588,0.8213,2.3295,8727.0,1217.5818,12.5116
13419,39.7903,100.9007,0.6815,2.3247,8727.5,1467.3514,12.5046
13420,39.9514,103.1396,0.6812,2.3692,8728.0,1467.9976,12.5116
13421,40.3923,105.0423,0.6987,2.3287,8728.5,1431.2294,12.5187
13422,40.7132,106.6155,0.7052,2.3912,8729.0,1418.0374,12.5116
13423,38.8913,105.9291,0.6895,2.2880000000000003,8729.5,1450.3264,12.5187
13424,42.0653,106.3549,0.6838,2.3939,8730.0,1462.4159,12.5222
13425,43.2085,107.4919,0.7018,2.2396,8730.5,1424.9073,12.5328
13426,42.4582,106.4376,0.7179,2.3047,8731.0,1392.9517,12.5258
13427,41.1746,107.3362,0.7069,2.435,8731.5,1414.6272,12.5328
13428,39.5207,107.1112,0.7394,2.443,8732.0,1352.4479,12.5222
13429,39.9899,106.3707,0.8220000000000001,2.3049,8732.5,1216.5449,12.5258
13430,38.4922,106.2165,0.8204,2.2733,8733.0,1218.9176,12.5187
13431,37.9564,105.9121,0.8263,2.4051,8733.5,1210.2141,12.4905
13432,38.8702,104.3311,0.8299,2.438,8734.0,1204.9644,12.5046
13433,39.1911,104.6549,0.7771,2.3268,8734.5,1286.8356,12.5187
13434,40.9059,101.3038,0.7477,2.3517,8735.0,1337.4348,12.5116
13435,36.2907,100.64,0.861,2.4959,8735.5,1161.4402,12.5116
13436,33.0639,103.3804,1.1428,2.5173,8736.0,875.0438,12.5116
13437,29.2057,100.4955,1.2896,2.3994,8736.5,775.4342,12.5011
13438,31.987,101.6108,0.8461,2.2764,8737.0,1181.8934,12.4975
13439,33.8449,103.0361,0.6982,2.311,8737.5,1432.2544,12.4799
13440,40.2343,106.2408,0.7472,2.2535,8738.0,1338.3297,12.4905
13441,45.369,107.6653,0.7927,2.2736,8738.5,1261.5114,12.4905
13442,53.4071,106.9751,0.7443,2.3426,8739.0,1343.5443,12.4975
13443,53.9783,107.2857,0.7317,2.4542,8739.5,1366.6803,12.4693
13444,51.5179,106.1734,0.7535,2.3271,8740.0,1327.14,12.4623
13445,44.0157,106.0313,0.7632,2.3235,8740.5,1310.2726,12.4552
13446,39.9242,107.9598,0.8013,2.3741,8741.0,1247.972,12.4411
13447,42.6308,106.0843,0.7796,2.4201,8741.5,1282.7089999999996,12.434
13448,47.8497,105.4069,0.754,2.5203,8742.0,1326.2599,12.427
13449,50.5537,103.1956,0.6437,2.3088,8742.5,1553.5187,12.4129
13450,45.1727,101.8506,0.6828,2.3249,8743.0,1464.5577,12.3846
13451,38.1319,100.0024,0.7838,2.3892,8743.5,1275.8357,12.3635
13452,36.0924,102.8425,0.7321,2.285,8744.0,1365.9336,12.3846
13453,44.1154,103.231,0.7169,2.3788,8744.5,1394.8947,12.4129
13454,48.8311,102.846,0.7237,2.309,8745.0,1381.7881,12.4199
13455,46.455,105.1069,0.7282,2.2199,8745.5,1373.249,12.4058
13456,37.8112,105.453,0.741,2.1546,8746.0,1349.5277,12.4164
13457,33.4375,105.8691,0.78,2.3774,8746.5,1282.0513,12.3988
13458,33.9724,105.866,0.7645,2.4665,8747.0,1308.0444,12.3705
13459,35.1513,104.7028,0.7211,2.2653,8747.5,1386.7703,12.3635
13460,35.0038,105.5163,0.7103,2.3337,8748.0,1407.8558,12.3353
13461,34.8119,105.4424,0.7170000000000001,2.3009,8748.5,1394.7001,12.3141
13462,31.1757,105.1229,0.8157,2.3505,8749.0,1225.9409,12.2894
13463,30.5338,100.4979,0.9151,2.481,8749.5,1092.7767,12.2788
13464,32.6773,97.4136,0.8453,2.4314,8750.0,1183.012,12.2929
13465,35.3275,95.665,0.8317,2.381,8750.5,1202.3566,12.2788
13466,36.4179,94.3945,0.8475,2.354,8751.0,1179.9409,12.2718
13467,32.1129,93.2017,0.8757,2.4121,8751.5,1141.9436,12.2788
13468,29.3484,93.5785,0.8723,2.247,8752.0,1146.3945,12.2788
13469,28.491,94.7626,0.7962,2.2717,8752.5,1255.9658,12.2929
13470,31.9142,95.0586,0.7735,2.3707,8753.0,1292.8248,12.307
13471,33.6284,98.4573,0.8287,2.2893,8753.5,1206.7094,12.3212
13472,33.2709,95.8388,0.8428,2.2515,8754.0,1186.5211,12.3106
13473,29.9547,96.3065,0.8597,2.3829,8754.5,1163.1964,12.3212
13474,32.2054,95.2364,0.8986,2.4114,8755.0,1112.8422,12.2894
13475,33.9345,95.6779,0.9289,2.4055,8755.5,1076.5421,12.2682
13476,36.7655,94.9776,0.9548,2.2568,8756.0,1047.3397,12.2577
13477,36.0153,100.2286,0.8627,2.4624,8756.5,1159.1515,12.2577
13478,34.9456,101.478,0.8012,2.2927,8757.0,1248.1278,12.2647
13479,33.6332,101.9423,0.7955,2.2544,8757.5,1257.071,12.2718
13480,32.8621,100.9105,0.8036,2.2361,8758.0,1244.4001,12.2577
13481,35.4013,100.8713,0.8154,2.3623,8758.5,1226.392,12.2682
13482,38.0807,102.5521,0.8223,2.2982,8759.0,1216.1012,12.2682
13483,39.0641,101.1272,0.807,2.2195,8759.5,1239.1573,12.2788
13484,42.5155,99.0145,0.8038,2.1949,8760.0,1244.0906,12.2718
13485,41.6581,98.2999,0.8108,2.2971,8760.5,1233.3497,12.2718
13486,42.3862,98.031,0.8372,2.2881,8761.0,1194.4578,12.2647
13487,37.3356,98.1492,0.8066,2.3316,8761.5,1239.772,12.2788
13488,36.8552,97.6029,0.8332,2.321,8762.0,1200.192,12.2788
13489,34.5214,96.9932,0.8433,2.3861,8762.5,1185.8176,12.3106
13490,33.0363,97.2493,0.8591,2.3048,8763.0,1164.0089,12.3
13491,31.5668,97.6073,0.8417,2.2851,8763.5,1188.0718,12.2929
13492,34.5676,99.8876,0.8905,2.2441,8764.0,1122.9646,12.307
13493,35.0246,97.865,0.9624,2.2837,8764.5,1039.069,12.2929
13494,34.3827,99.2179,0.9535,2.4216,8765.0,1048.7677,12.2929
13495,32.0249,100.0588,0.9339,2.3454,8765.5,1070.7784,12.2894
13496,30.9968,100.5916,0.866,2.2622,8766.0,1154.7344,12.2577
13497,33.9143,100.9182,0.8757,2.2862,8766.5,1141.9436,12.2682
13498,33.3919,98.4183,0.9548,2.3916,8767.0,1047.3397,12.2435
13499,35.257,98.1403,0.9414,2.4156,8767.5,1062.2477,12.2435
13500,34.717,98.0253,0.94,2.3225,8768.0,1063.8298,12.2471
13501,37.9999,92.7295,1.0395,2.3856,8768.5,962.001,12.2259
13502,36.5917,94.1891,1.1307,2.3643,8769.0,884.4079,12.2294
13503,35.4128,93.8376,1.1342,2.4259,8769.5,881.6787,12.2506
13504,38.1941,95.6321,1.142,2.4201,8770.0,875.6568,12.2435
13505,48.8178,96.4247,1.1069,2.4439,8770.5,903.424,12.2506
13506,58.785,98.296,1.0582,2.4032,8771.0,945.0009,12.2435
13507,68.0918,97.3047,1.0705,2.3312,8771.5,934.1429,12.2471
13508,77.0097,97.0117,0.99,2.3694,8772.0,1010.101,12.2294
13509,79.3496,96.9603,1.0951,2.3959,8772.5,913.1586,12.2365
13510,78.7462,95.6871,1.3219999999999998,2.4344,8773.0,756.4296,12.2153
13511,72.4556,94.7777,1.3837,2.4004,8773.5,722.7,12.2153
13512,74.8891,93.4753,1.3374,2.2601,8774.0,747.7195,12.2365
13513,79.5067,95.5306,1.222,2.3394,8774.5,818.3306,12.2365
13514,87.9599,96.3495,1.1668,2.3812,8775.0,857.0449,12.2365
13515,87.2111,97.1282,1.2026,2.3977,8775.5,831.5317,12.2365
13516,82.6026,99.0961,1.3691,2.4345,8776.0,730.4069,12.2435
13517,76.42699999999998,98.8799,1.3667,2.3181,8776.5,731.6895,12.2506
13518,82.7386,100.0664,1.1856,2.3453,8777.0,843.4548,12.2365
13519,83.8104,101.1582,1.0131,2.371,8777.5,987.0693,12.2365
13520,79.1035,100.2441,1.0844,2.4225,8778.0,922.1689,12.2506
13521,59.5503,99.3706,1.0155,2.386,8778.5,984.7366,12.2506
13522,48.2686,99.443,0.9335,2.4066,8779.0,1071.2373,12.2471
13523,46.5854,99.6507,0.8718,2.354,8779.5,1147.0521,12.2506
13524,59.3391,99.756,0.7847,2.3112,8780.0,1274.3724,12.2365
13525,68.4319,99.5864,0.8888,2.382,8780.5,1125.1124,12.2506
13526,75.4002,99.6059,1.0158,2.4238,8781.0,984.4457,12.2506
13527,76.5791,99.2579,1.1740000000000002,2.4221,8781.5,851.7888,12.2435
13528,75.6163,98.5788,1.1876,2.3113,8782.0,842.0344,12.2506
13529,68.2264,97.9964,1.0524,2.337,8782.5,950.209,12.2435
13530,56.624,98.772,0.8805,2.3679,8783.0,1135.7183,12.2506
13531,45.7358,99.1355,0.9041,2.4418,8783.5,1106.0724,12.2577
13532,38.8465,100.1214,0.8167,2.3411,8784.0,1224.4398,12.173
13533,37.9907,103.0575,0.7190000000000001,2.3032,8784.5,1390.8207,12.1236
13534,38.6338,105.8036,0.6726,2.2794,8785.0,1486.7678,12.1236
13535,41.2095,102.8782,0.7181,2.3921,8785.5,1392.5637,12.0813
13536,42.7244,98.8441,0.7473,2.4093,8786.0,1338.1506,12.1236
13537,42.5101,95.2183,0.8814,2.5119,8786.5,1134.5587,12.1871
13538,37.0544,92.7455,1.771,2.7266,8787.0,564.6527,12.1589
13539,34.2794,90.4777,1.8698,2.5413,8787.5,534.8166,12.2435
13540,39.2094,87.5301,1.3530000000000002,2.4438,8788.0,739.0983,12.2577
13541,50.8447,92.2294,0.942,2.3703,8788.5,1061.5712,12.2506
13542,57.4895,97.2501,0.9714,2.3988,8789.0,1029.442,12.2435
13543,57.9182,100.1493,0.9148,2.3584,8789.5,1093.1351,12.2577
13544,56.3385,99.9912,0.8537,2.3701,8790.0,1171.3717,12.2471
13545,57.3807,102.6998,0.8222,2.3469,8790.5,1216.2491,12.2506
13546,60.021,102.3511,0.8801,2.2925,8791.0,1136.2345,12.2435
13547,58.7702,100.8826,0.8983,2.3483,8791.5,1113.2139,12.1836
13548,52.6641,99.0682,0.9404,2.4098,8792.0,1063.3773,12.0672
13549,53.5606,99.0243,1.0201,2.2791,8792.5,980.2961,12.0672
13550,58.3738,97.2384,0.9917,2.326,8793.0,1008.3694,12.1095
13551,67.4666,97.5148,0.9457,2.3832,8793.5,1057.4178,12.1095
13552,67.6809,97.2177,0.9697,2.3804,8794.0,1031.2468,12.2153
13553,64.5825,97.9375,1.0134,2.3416,8794.5,986.7772,12.2259
13554,66.1871,97.7001,1.0214,2.3394,8795.0,979.0484,12.2224
13555,67.6343,97.4619,1.0495,2.3332,8795.5,952.8347,12.2365
13556,71.8141,98.7829,1.09,2.3229,8796.0,917.4312,12.2471
13557,68.8188,98.3297,1.0585,2.3353,8796.5,944.7331,12.2506
13558,69.2561,98.9593,1.0615,2.3212,8797.0,942.0632,12.2577
13559,71.7211,100.0293,1.0217,2.3527,8797.5,978.7609,12.2718
13560,75.7276,100.3512,0.9883,2.362,8798.0,1011.8385,12.2682
13561,75.4067,100.329,0.9493,2.3767,8798.5,1053.4078,12.2788
13562,76.4297,101.2202,0.9296,2.365,8799.0,1075.7314,12.2788
13563,80.0736,101.9064,0.9308,2.3837,8799.5,1074.3446,12.2859
13564,87.9897,101.2807,0.9319,2.3209,8800.0,1073.0765,12.2894
13565,89.0577,100.2039,0.9048,2.3259,8800.5,1105.2167,12.2894
13566,86.6999,100.2707,0.8943,2.3512,8801.0,1118.193,12.2647
13567,81.8287,100.1479,0.9065,2.3405,8801.5,1103.144,12.2718
13568,79.2614,101.2314,0.8941,2.3223,8802.0,1118.4431,12.2718
13569,77.8198,101.7327,0.8489,2.3154,8802.5,1177.995,12.2788
13570,78.6772,102.7863,0.8613,2.3102,8803.0,1161.0356,12.2682
13571,81.4331,102.5685,0.8425,2.3409,8803.5,1186.9436,12.2577
13572,87.6938,103.3854,0.8181,2.3778,8804.0,1222.3445,12.2435
13573,92.471,103.4197,0.8659,2.3808,8804.5,1154.8678,12.2471
13574,94.0498,102.723,0.946,2.3504,8805.0,1057.0825,12.2471
13575,95.0634,101.3972,0.9753,2.3541,8805.5,1025.3256,12.2647
13576,95.2161,101.1258,0.9672,2.3825,8806.0,1033.9124,12.2577
13577,96.2648,101.374,0.9546,2.3856,8806.5,1047.5592,12.2788
13578,92.3067,102.7461,0.8677,2.4364,8807.0,1152.472,12.2894
13579,82.1252,104.8968,0.7651,2.4167,8807.5,1307.0187,12.3
13580,70.8583,105.6509,0.7561,2.4193,8808.0,1322.5764,12.3
13581,66.5186,107.7967,0.7385,2.435,8808.5,1354.0962,12.3212
13582,77.3885,109.6003,0.7213,2.3614,8809.0,1386.3856,12.3141
13583,89.1123,108.8919,0.7165,2.3838,8809.5,1395.6735,12.3106
13584,97.5791,109.3427,0.726,2.4021,8810.0,1377.4104,12.3282
13585,94.1559,109.4319,0.6944,2.4328,8810.5,1440.0922,12.3141
13586,88.6849,109.3458,0.6833,2.3857,8811.0,1463.486,12.3282
13587,76.1371,109.3876,0.7159,2.4201,8811.5,1396.8431,12.3353
13588,67.6862,109.0937,0.7305,2.4159,8812.0,1368.9254,12.3212
13589,62.3275,108.7421,0.6797,2.4152,8812.5,1471.2373,12.3423
13590,63.3669,108.3399,0.6627,2.5513,8813.0,1508.9784,12.3423
13591,60.8344,108.1038,0.6886,2.3863,8813.5,1452.2219,12.3423
13592,59.0984,108.2502,0.7254,2.3318,8814.0,1378.5498,12.3353
13593,60.1682,108.4515,0.7112,2.3853,8814.5,1406.0742,12.3317
13594,72.0645,111.2438,0.7112,2.4127,8815.0,1406.0742,12.3212
13595,84.2457,109.2272,0.7222,2.4094,8815.5,1384.6581,12.3353
13596,90.0186,110.8109,0.7531,2.3716,8816.0,1327.845,12.3353
13597,88.3038,110.2145,0.7507,2.3933,8816.5,1332.0901,12.3212
13598,82.9551,111.1541,0.7399,2.3794,8817.0,1351.5341,12.3282
13599,81.7262,110.8631,0.7376,2.4213,8817.5,1355.7483,12.3141
13600,78.8909,110.1571,0.7018,2.4487,8818.0,1424.9073,12.3141
13601,77.5417,109.0431,0.7451,2.3987,8818.5,1342.1017,12.3212
13602,75.7197,108.9615,0.7885,2.3573,8819.0,1268.2308,12.3
13603,79.8917,107.7755,0.8241,2.3557,8819.5,1213.4449,12.3212
13604,85.2607,106.6269,0.8163,2.4018,8820.0,1225.0398,12.3282
13605,87.8329,105.4149,0.8077,2.4033,8820.5,1238.0835,12.3353
13606,86.7632,105.0376,0.8368,2.3865,8821.0,1195.0287,12.3282
13607,81.398,105.3657,0.8527,2.3471,8821.5,1172.7454,12.3494
13608,73.6519,105.2819,0.7624,2.4167,8822.0,1311.6475,12.3494
13609,62.2886,105.1503,0.7262,2.3458,8822.5,1377.0311,12.3635
13610,58.7435,105.4153,0.7527,2.3794,8823.0,1328.5507,12.3635
13611,62.69300000000001,105.6457,0.7648,2.364,8823.5,1307.5314,12.3529
13612,62.6432,106.2286,0.7425,2.2896,8824.0,1346.8014,12.3705
13613,57.4781,106.5881,0.7159,2.2952,8824.5,1396.8431,12.3705
13614,51.0155,106.0486,0.6903,2.2553,8825.0,1448.6455,12.3741
13615,51.0155,105.0694,0.7151,2.3203,8825.5,1398.4059,12.3635
13616,55.1875,103.7128,0.7848,2.322,8826.0,1274.21,12.3423
13617,59.871,100.8062,0.8757,2.3733,8826.5,1141.9436,12.3141
13618,66.3015,99.4316,0.9866,2.3862,8827.0,1013.582,12.3141
13619,73.2548,96.524,1.1071,2.3954,8827.5,903.2607,12.3141
13620,70.4708,95.4485,1.2044,2.3743,8828.0,830.289,12.3212
13621,69.0351,95.1546,1.2438,2.3663,8828.5,803.9877,12.3212
13622,62.1187,95.7831,1.0545,2.3798,8829.0,948.3168,12.3353
13623,69.9979,98.3266,0.9948,2.3564,8829.5,1005.2272,12.3423
13624,73.9358,98.8907,0.9749,2.3337,8830.0,1025.7462,12.3529
13625,81.2237,100.1158,1.0291,2.3429,8830.5,971.7229,12.3741
13626,81.2237,102.9828,0.9337,2.3476,8831.0,1071.0078,12.3917
13627,72.9341,104.2229,0.8349,2.3831,8831.5,1197.7482,12.3776
13628,65.0031,105.81,0.7821,2.4115,8832.0,1278.6089,12.3917
13629,57.301,107.1045,0.8191,2.3489,8832.5,1220.8522,12.3846
13630,59.5517,107.1341,0.8199,2.3971,8833.0,1219.661,12.3846
13631,61.7625,107.9469,0.8332,2.389,8833.5,1200.192,12.3846
13632,60.9423,108.1227,0.8268,2.3906,8834.0,1209.4823,12.3917
13633,58.1226,108.2492,0.8291,2.4193,8834.5,1206.1271,12.3846
13634,53.6271,108.6477,0.8170000000000001,2.4035,8835.0,1223.9902,12.3917
13635,54.3773,108.3589,0.7998,2.3781,8835.5,1250.3126,12.3917
13636,56.9447,109.0867,0.7745,2.3827,8836.0,1291.1555,12.3988
13637,65.0553,109.5557,0.7899,2.3729,8836.5,1265.983,12.3988
13638,75.0225,109.7584,0.8170000000000001,2.3767,8837.0,1223.9902,12.3917
13639,80.2642,109.9175,0.8025,2.3867,8837.5,1246.106,12.4058
13640,78.2966,109.1164,0.7741,2.4135,8838.0,1291.8228,12.4058
13641,68.0784,109.1599,0.7759,2.4774,8838.5,1288.8259,12.4058
13642,64.1608,109.2851,0.7906,2.4062,8839.0,1264.8622,12.4164
13643,64.0722,109.1548,0.7866,2.4487,8839.5,1271.2942,12.4129
13644,65.4629,108.9975,0.7809999999999999,2.4382,8840.0,1280.4097,12.3917
13645,68.4638,108.7067,0.7373,2.4255,8840.5,1356.3,12.4058
13646,72.6814,107.9799,0.7729,2.4146,8841.0,1293.8285,12.3988
13647,81.509,108.0653,0.8279,2.3442,8841.5,1207.8754,12.3917
13648,87.1308,108.2058,0.8619,2.3574,8842.0,1160.2274,12.4058
13649,87.9866,105.368,0.8225,2.3675,8842.5,1215.8055,12.4199
13650,88.0938,105.7494,0.8353,2.3735,8843.0,1197.1747,12.4129
13651,88.9024,105.0254,0.8475,2.3647,8843.5,1179.9409,12.4058
13652,94.4651,107.4169,0.8564,2.3905,8844.0,1167.6786,12.3846
13653,96.7626,108.4348,0.812,2.3785,8844.5,1231.5271,12.4058
13654,99.334,109.7303,0.7268,2.3908,8845.0,1375.8943,12.3917
13655,92.7016,109.3942,0.6773,2.4497,8845.5,1476.4507,12.3988
13656,82.1111,110.5888,0.7524,2.5299,8846.0,1329.0803,12.3952
13657,69.1356,110.8015,0.7403,2.4409,8846.5,1350.8037,12.3846
13658,62.541,110.4832,0.7208,2.4239,8847.0,1387.3474,12.3705
13659,59.9737,111.7142,0.7031,2.4012,8847.5,1422.2727,12.3705
13660,66.5196,112.0497,0.7028,2.3998,8848.0,1422.88,12.3635
13661,73.1644,112.4494,0.7012,2.4182,8848.5,1426.1266,12.3494
13662,79.8885,112.0752,0.7149,2.4294,8849.0,1398.797,12.3635
13663,75.923,111.829,0.7386,2.3904,8849.5,1353.9127,12.3564
13664,67.6706,110.5755,0.7595,2.393,8850.0,1316.6556,12.3564
13665,60.0908,110.2182,0.7755,2.4578,8850.5,1289.4906,12.3494
13666,60.5822,109.9375,0.7687,2.432,8851.0,1300.8976,12.3282
13667,69.5848,110.1059,0.7567,2.4075,8851.5,1321.5277,12.3423
13668,78.943,110.4436,0.7596,2.4036,8852.0,1316.4824,12.3494
13669,82.2592,110.7841,0.7746,2.4016,8852.5,1290.9889,12.3635
13670,81.1378,110.8303,0.7752,2.4185,8853.0,1289.9896,12.3494
13671,78.7757,110.2164,0.7747,2.4254,8853.5,1290.8223,12.3564
13672,71.5015,109.7932,0.7893,2.3872,8854.0,1266.9453,12.3635
13673,63.9063,109.6537,0.8062,2.3816,8854.5,1240.387,12.3423
13674,61.3384,108.8514,0.8214,2.3881,8855.0,1217.4337,12.3564
13675,64.6979,108.8709,0.8241,2.3724,8855.5,1213.4449,12.3529
13676,71.8651,110.7003,0.8108,2.3857,8856.0,1233.3497,12.3423
13677,77.3528,111.4718,0.7858,2.3844,8856.5,1272.5885,12.3282
13678,80.2998,112.2033,0.765,2.4397,8857.0,1307.1896,12.3353
13679,76.27600000000002,112.0936,0.7591,2.4109,8857.5,1317.3495,12.3353
13680,68.6956,112.3363,0.7447,2.4071,8858.0,1342.8226,12.3282
13681,60.8187,113.1775,0.7055,2.4678,8858.5,1417.4344,12.3423
13682,58.6752,112.1715,0.6887,2.4334,8859.0,1452.011,12.3212
13683,59.121,113.0817,0.7086,2.404,8859.5,1411.2334,12.3106
13684,61.0501,112.3327,0.7123,2.4145,8860.0,1403.9028,12.307
13685,60.2641,111.7513,0.7164,2.4362,8860.5,1395.8682,12.307
13686,62.4866,111.7165,0.7243,2.41,8861.0,1380.6433,12.3
13687,67.7381,111.5729,0.7558,2.4133,8861.5,1323.1013,12.3
13688,74.4775,111.8508,0.7711,2.3901,8862.0,1296.8486,12.3
13689,79.5821,112.1631,0.7490000000000001,2.4138,8862.5,1335.1134,12.3
13690,85.8461,112.4743,0.7312,2.421,8863.0,1367.6149,12.3141
13691,91.1442,112.799,0.728,2.4125,8863.5,1373.6263,12.3
13692,85.9998,113.9187,0.6987,2.4142,8864.0,1431.2294,12.2788
13693,78.1907,113.7425,0.6829999999999999,2.4425,8864.5,1464.1288,12.2929
13694,68.0111,113.0401,0.6804,2.4199,8865.0,1469.7236,12.2929
13695,73.5341,113.4318,0.6889,2.4263,8865.5,1451.5895,12.2894
13696,81.4501,113.7938,0.6986,2.4201,8866.0,1431.4343,12.3
13697,91.7389,113.8233,0.6809,2.4412,8866.5,1468.6445,12.3
13698,92.805,113.7475,0.6723,2.4395,8867.0,1487.4313,12.3
13699,85.4797,115.6336,0.667,2.4592,8867.5,1499.2504,12.307
13700,76.4771,115.6769,0.6588,2.4481,8868.0,1517.9114,12.3
13701,71.4493,115.1607,0.6289,2.4075,8868.5,1590.0779,12.2859
13702,73.6897,115.394,0.6416,2.4507,8869.0,1558.6035,12.2788
