,DTS
1022618,125.9056
1022619,127.5395
1022620,129.642
1022621,128.5375
1022622,127.8875
1022623,129.2811
1022624,129.8227
1022625,129.5248
1022626,129.2821
1022627,129.5454
1022628,126.7258
1022629,127.5767
1022630,130.5936
1022631,130.3111
1022632,131.9151
1022633,130.4599
1022634,132.2174
1022635,129.967
1022636,129.8939
1022637,129.7983
1022638,130.7495
1022639,131.8443
1022640,133.4798
1022641,134.2066
1022642,134.7342
1022643,133.3217
1022644,133.7344
1022645,133.2781
1022646,130.2859
1022647,129.3842
1022648,129.1837
1022649,128.7353
1022650,129.8684
1022651,128.6967
1022652,129.6077
1022653,131.1758
1022654,129.9608
1022655,133.7502
1022656,130.5037
1022657,127.2296
1022658,129.21
1022659,130.1055
1022660,130.3456
1022661,131.7006
1022662,132.7646
1022663,128.9008
1022664,134.4797
1022665,136.8446
1022666,135.3798
1022667,137.8763
1022668,137.9375
1022669,139.1178
1022670,137.9505
1022671,138.4482
1022672,136.2671
1022673,134.0384
1022674,133.6326
1022675,132.2209
1022676,134.2234
1022677,133.1381
1022678,133.1991
1022679,135.2186
1022680,134.0386
1022681,134.6168
1022682,133.3781
1022683,132.0589
1022684,133.5058
1022685,131.7524
1022686,131.3368
1022687,137.7776
1022688,136.3129
1022689,139.8951
1022690,145.0252
1022691,149.7591
1022692,147.0129
1022693,140.6042
1022694,138.3914
1022695,135.0889
1022696,131.5356
1022697,134.3967
1022698,132.9187
1022699,128.6698
1022700,130.5557
1022701,128.0743
1022702,129.5801
1022703,132.3691
1022704,135.0627
1022705,135.9438
1022706,138.9962
1022707,144.2793
1022708,146.2424
1022709,148.4868
1022710,146.7609
1022711,147.0752
1022712,148.559
1022713,147.5909
1022714,146.1071
1022715,150.2943
1022716,145.3669
1022717,146.6537
1022718,144.9969
1022719,147.2176
1022720,149.8366
1022721,146.6395
1022722,147.143
1022723,157.3681
1022724,148.9072
1022725,147.0726
1022726,147.7635
1022727,149.0439
1022728,143.8869
1022729,146.8117
1022730,144.3728
1022731,143.9587
1022732,144.6164
1022733,146.5785
1022734,145.3375
1022735,144.0274
1022736,142.9908
1022737,141.8151
1022738,143.27
1022739,145.3199
1022740,147.1355
1022741,146.5914
1022742,150.5
1022743,147.9153
1022744,152.3421
1022745,149.1903
1022746,151.3307
1022747,151.886
1022748,152.7965
1022749,153.3701
1022750,153.6969
1022751,152.1259
1022752,149.5162
1022753,147.3051
1022754,149.1724
1022755,150.4639
1022756,148.7565
1022757,146.2234
1022758,146.7968
1022759,151.2252
1022760,145.5836
1022761,146.1522
1022762,150.9534
1022763,150.7661
1022764,146.8721
1022765,147.6645
1022766,142.6663
1022767,144.1656
1022768,145.9392
1022769,149.1502
1022770,149.2061
1022771,149.3331
1022772,148.1425
1022773,145.8762
1022774,145.0237
1022775,147.3198
1022776,149.0481
1022777,147.481
1022778,146.0927
1022779,144.9745
1022780,146.9182
1022781,144.8868
1022782,148.8946
1022783,150.3027
1022784,152.445
1022785,149.0808
1022786,146.9482
1022787,144.092
1022788,145.1441
1022789,147.2526
1022790,146.4292
1022791,143.1125
1022792,138.8934
1022793,134.5981
1022794,127.4914
1022795,122.565
1022796,120.6675
1022797,120.3695
1022798,121.8006
1022799,122.6255
1022800,122.8101
1022801,122.5319
1022802,122.0688
1022803,122.0403
1022804,121.8626
1022805,121.7481
1022806,122.3893
1022807,122.0698
1022808,121.544
1022809,121.5504
1022810,121.8052
1022811,121.9766
1022812,121.8559
1022813,120.9797
1022814,119.8327
1022815,120.3346
1022816,121.4837
1022817,121.5089
1022818,120.3999
1022819,120.0135
1022820,121.1459
1022821,121.6522
1022822,119.9742
1022823,121.7778
1022824,122.3737
1022825,123.0654
1022826,124.2708
1022827,122.9057
1022828,121.7398
1022829,122.3357
1022830,122.0232
1022831,121.2324
1022832,120.3859
1022833,119.913
1022834,121.9012
1022835,121.59100000000001
1022836,122.3559
1022837,122.6013
1022838,122.08200000000001
1022839,122.2331
1022840,122.37
1022841,122.1263
1022842,122.1479
1022843,122.1998
1022844,121.9141
1022845,121.4291
1022846,121.4933
1022847,121.006
1022848,120.2792
1022849,119.8929
1022850,119.9501
1022851,120.18
1022852,118.28299999999999
1022853,118.90700000000001
1022854,119.6788
1022855,121.9313
1022856,122.1158
1022857,119.3597
1022858,121.8513
1022859,121.2021
1022860,120.0035
1022861,119.4697
1022862,120.1657
1022863,120.7451
1022864,119.7348
1022865,119.1749
1022866,119.5421
1022867,120.0315
1022868,120.5032
1022869,122.8522
1022870,123.4479
1022871,126.7826
1022872,131.2285
1022873,131.2632
1022874,130.8349
1022875,134.1864
1022876,133.7188
1022877,133.1587
1022878,133.1048
1022879,132.7502
1022880,131.3468
1022881,132.5831
1022882,131.0006
1022883,132.5539
1022884,132.1869
1022885,131.4808
1022886,132.5225
1022887,131.3164
1022888,132.04
1022889,131.0712
1022890,130.1566
1022891,128.5419
1022892,133.0072
1022893,134.015
1022894,133.0341
1022895,133.1285
1022896,134.02100000000002
1022897,133.9569
1022898,131.7355
1022899,131.3924
1022900,132.3151
1022901,132.9731
1022902,129.7635
1022903,129.589
1022904,130.6479
1022905,131.3288
1022906,132.4026
1022907,132.3101
1022908,131.3342
1022909,133.6223
1022910,133.1698
1022911,133.1335
1022912,133.0277
1022913,132.6319
1022914,132.2953
1022915,132.4423
1022916,132.8927
1022917,130.5755
1022918,132.6237
1022919,132.5542
1022920,132.4202
1022921,130.4438
1022922,130.9853
1022923,133.0369
1022924,128.9614
1022925,130.4621
1022926,130.1384
1022927,130.9129
1022928,129.7138
1022929,131.347
1022930,130.6186
1022931,130.4392
1022932,131.3799
1022933,130.4973
1022934,127.9347
1022935,129.8588
1022936,132.1054
1022937,130.9274
1022938,132.76
1022939,129.9098
1022940,133.4837
1022941,131.8632
1022942,130.8056
1022943,130.4562
1022944,129.3192
1022945,128.6781
1022946,130.1096
1022947,128.6899
1022948,133.2562
1022949,132.8518
1022950,133.8641
1022951,133.6218
1022952,133.1983
1022953,133.6741
1022954,132.3222
1022955,128.1299
1022956,128.007
1022957,128.6146
1022958,127.2605
1022959,127.9275
1022960,130.954
1022961,130.0028
1022962,130.7717
1022963,133.5498
1022964,131.0041
1022965,131.974
1022966,131.0567
1022967,131.0507
1022968,130.3746
1022969,131.1114
1022970,134.0613
1022971,133.9221
1022972,132.599
1022973,132.1301
1022974,132.2121
1022975,128.6985
1022976,128.2869
1022977,128.2964
1022978,128.0383
1022979,128.9258
1022980,130.3078
1022981,129.9726
1022982,127.82700000000001
1022983,128.8066
1022984,128.6605
1022985,128.1642
1022986,127.4816
1022987,127.1537
1022988,127.7068
1022989,125.4968
1022990,125.1147
1022991,124.0748
1022992,122.1543
1022993,119.2581
1022994,119.5633
1022995,119.4285
1022996,118.2134
1022997,118.2502
1022998,119.4329
1022999,117.7572
1023000,118.7748
1023001,118.7351
1023002,117.0839
1023003,119.0418
1023004,118.9851
1023005,118.0937
1023006,118.5162
1023007,118.1445
1023008,118.0504
1023009,117.77799999999999
1023010,118.4118
1023011,117.8958
1023012,118.5263
1023013,118.2149
1023014,118.4451
1023015,117.7349
1023016,117.8988
1023017,117.8756
1023018,117.7555
1023019,117.8475
1023020,117.8182
1023021,117.7755
1023022,118.193
1023023,118.4448
1023024,118.566
1023025,118.4387
1023026,117.8385
1023027,117.714
1023028,117.5255
1023029,117.5648
1023030,117.7005
1023031,117.573
1023032,117.3948
1023033,117.6077
1023034,118.0348
1023035,118.1144
1023036,118.4
1023037,117.7889
1023038,116.7232
1023039,116.1543
1023040,116.5277
1023041,117.4176
1023042,118.2605
1023043,119.3308
1023044,119.4613
1023045,119.2233
1023046,119.9486
1023047,120.4606
1023048,120.3808
1023049,120.5172
1023050,120.9449
1023051,121.8797
1023052,122.0607
1023053,122.1016
1023054,123.2825
1023055,124.0235
1023056,123.7466
1023057,123.7606
1023058,123.9897
1023059,125.5047
1023060,125.2814
1023061,123.9725
1023062,123.4195
1023063,121.6989
1023064,119.6904
1023065,119.8456
1023066,120.4497
1023067,119.9043
1023068,120.7116
1023069,121.4356
1023070,122.912
1023071,124.3822
1023072,124.9067
1023073,124.9879
1023074,127.3093
1023075,128.3201
1023076,126.2514
1023077,129.9637
1023078,133.4935
1023079,134.5012
1023080,135.6454
1023081,135.4389
1023082,135.7776
1023083,136.69899999999998
1023084,138.9285
1023085,138.8244
1023086,137.6465
1023087,137.8459
1023088,136.7281
1023089,136.9875
1023090,137.2028
1023091,136.7374
1023092,137.2937
1023093,136.4129
1023094,135.2824
1023095,133.3214
1023096,132.5895
1023097,130.035
1023098,128.3693
1023099,129.6476
1023100,130.0255
1023101,131.4684
1023102,131.8313
1023103,132.1169
1023104,133.3439
1023105,134.8948
1023106,134.7666
1023107,134.2337
1023108,137.0927
1023109,139.5703
1023110,140.6644
1023111,142.194
1023112,141.4337
1023113,137.8806
1023114,134.7536
1023115,134.9249
1023116,135.5309
1023117,134.6434
1023118,134.6568
1023119,134.2379
1023120,134.6781
1023121,136.7453
1023122,137.5921
1023123,137.407
1023124,135.9642
1023125,133.2716
1023126,132.8016
1023127,133.3728
1023128,131.8389
1023129,131.4579
1023130,133.2117
1023131,135.0983
1023132,136.319
1023133,139.6059
1023134,142.0218
1023135,140.5674
1023136,140.3999
1023137,141.6706
1023138,143.388
1023139,144.6592
1023140,144.4792
1023141,143.7907
1023142,143.129
1023143,140.6517
1023144,136.5311
1023145,134.4332
1023146,134.261
1023147,134.6391
1023148,134.5696
1023149,134.4179
1023150,134.963
1023151,135.6016
1023152,136.0442
1023153,135.217
1023154,133.8355
1023155,133.3568
1023156,132.89600000000002
1023157,132.6714
1023158,134.2194
1023159,134.2327
1023160,133.4633
1023161,135.8165
1023162,133.7038
1023163,131.9186
1023164,133.7789
1023165,133.8731
1023166,132.982
1023167,134.9585
1023168,138.7605
1023169,139.1924
1023170,139.4878
1023171,136.7558
1023172,135.2305
1023173,135.3885
1023174,134.431
1023175,139.2586
1023176,140.5558
1023177,137.6055
1023178,134.373
1023179,133.1145
1023180,134.0645
1023181,136.0453
1023182,137.4979
1023183,140.099
1023184,141.7852
1023185,141.5746
1023186,141.3496
1023187,141.0672
1023188,140.4657
1023189,138.9834
1023190,138.5602
1023191,140.4256
1023192,141.6911
1023193,141.2943
1023194,140.425
1023195,138.7411
1023196,138.0896
1023197,136.5629
1023198,134.6329
1023199,129.6799
1023200,125.4264
1023201,126.8112
1023202,129.4948
1023203,138.2287
1023204,148.1786
1023205,157.8468
1023206,165.4296
1023207,168.9419
1023208,170.6886
1023209,168.3913
1023210,169.1977
1023211,169.9173
1023212,168.1017
1023213,167.0352
1023214,164.8269
1023215,163.0204
1023216,164.6832
1023217,164.9642
1023218,160.9113
1023219,156.0261
1023220,146.9305
1023221,137.2427
1023222,134.2246
1023223,133.9505
1023224,132.9358
1023225,132.7582
1023226,133.9324
1023227,135.0151
1023228,135.2061
1023229,136.2697
1023230,136.013
1023231,135.465
1023232,137.2239
1023233,138.2451
1023234,139.1664
1023235,141.0047
1023236,142.5247
1023237,141.2993
1023238,138.5903
1023239,137.3086
1023240,136.3802
1023241,134.3499
1023242,133.5085
1023243,133.461
1023244,132.6201
1023245,133.1342
1023246,135.1358
1023247,135.2908
1023248,133.0434
1023249,132.908
1023250,132.8524
1023251,132.53
1023252,133.0974
1023253,132.5504
1023254,132.5535
1023255,132.9566
1023256,130.5551
1023257,129.0317
1023258,130.1326
1023259,129.3795
1023260,129.2276
1023261,131.2309
1023262,133.0068
1023263,133.5438
1023264,133.9035
1023265,135.3754
1023266,135.3179
1023267,133.9469
1023268,132.6425
1023269,132.3545
1023270,133.4843
1023271,131.8086
1023272,130.2738
1023273,130.414
1023274,129.3609
1023275,128.8577
1023276,129.2545
1023277,130.6086
1023278,131.5648
1023279,131.8781
1023280,132.1559
1023281,132.1247
1023282,132.7378
1023283,134.2135
1023284,135.2683
1023285,135.2442
1023286,134.7466
1023287,134.6926
1023288,134.8268
1023289,135.6174
1023290,136.7659
1023291,136.088
1023292,134.9805
1023293,135.7549
1023294,135.7812
1023295,134.9398
1023296,135.0941
1023297,135.019
1023298,134.8067
1023299,134.3649
1023300,134.951
1023301,135.9727
1023302,135.2281
1023303,135.0962
1023304,135.5373
1023305,134.9001
1023306,133.8739
1023307,133.4754
1023308,134.3639
1023309,133.569
1023310,131.3701
1023311,130.6879
1023312,127.2264
1023313,122.1465
1023314,119.0059
1023315,117.8798
1023316,118.0475
1023317,116.8838
1023318,117.1886
1023319,119.79899999999999
1023320,120.5665
1023321,120.0155
1023322,121.0497
1023323,122.7075
1023324,123.5556
1023325,123.3242
1023326,123.5585
1023327,122.4146
1023328,123.5114
1023329,125.4109
1023330,126.4246
1023331,128.023
1023332,127.9746
1023333,130.3839
1023334,134.4023
1023335,134.2312
1023336,132.459
1023337,131.9992
1023338,132.6125
1023339,135.1879
1023340,134.7744
1023341,133.1094
1023342,130.5264
1023343,127.8005
1023344,126.8598
1023345,126.915
1023346,126.9286
1023347,125.1702
1023348,204.7849
1023349,303.9204
1023350,333.3933
1023351,349.0489
1023352,359.2399
1023353,351.1735
1023354,324.8812
1023355,313.3928
1023356,307.9579
1023357,261.6341
1023358,176.3372
1023359,129.5519
1023360,122.1392
1023361,119.9142
1023362,124.5628
1023363,126.9746
1023364,131.7948
1023365,134.4649
1023366,134.5374
1023367,134.7914
1023368,134.7145
1023369,134.3678
1023370,133.739
1023371,133.7852
1023372,133.7659
1023373,131.7061
1023374,132.0869
1023375,134.6663
1023376,134.4859
1023377,133.1156
1023378,129.9541
1023379,127.3597
1023380,126.4753
1023381,124.7137
1023382,124.0011
1023383,124.69
1023384,127.2506
1023385,126.5771
1023386,126.2429
1023387,128.6102
1023388,130.3223
1023389,130.4735
1023390,126.8112
1023391,127.896
1023392,127.0202
1023393,125.23299999999999
1023394,125.0872
1023395,123.8625
1023396,122.5142
1023397,123.5962
1023398,122.9272
1023399,120.6252
1023400,120.4346
1023401,116.391
1023402,126.6522
1023403,123.57
1023404,119.5131
1023405,119.9792
1023406,119.1952
1023407,123.1878
1023408,130.9447
1023409,135.7833
1023410,146.6692
1023411,162.7537
1023412,169.8674
1023413,180.5429
1023414,172.6698
1023415,173.5728
1023416,169.0786
1023417,157.5716
1023418,159.3618
1023419,146.4271
1023420,144.6852
1023421,141.8303
1023422,134.5431
1023423,143.0475
1023424,139.5617
1023425,128.6446
1023426,127.5917
1023427,128.9742
1023428,127.8896
1023429,135.4371
1023430,138.9048
1023431,147.0666
1023432,147.06799999999998
1023433,157.4061
1023434,158.8235
1023435,167.7828
1023436,155.8431
1023437,169.7395
1023438,158.0428
1023439,158.3469
1023440,157.9806
1023441,147.2691
1023442,149.7942
1023443,157.9546
1023444,158.1752
1023445,158.0314
1023446,173.3726
1023447,174.2573
1023448,179.7095
1023449,181.2311
1023450,188.1345
1023451,184.418
1023452,182.415
1023453,178.1768
1023454,169.9478
1023455,168.828
1023456,144.4034
1023457,145.3008
1023458,139.3353
1023459,139.7548
1023460,135.3622
1023461,148.7409
1023462,157.7905
1023463,159.1819
1023464,161.2365
1023465,179.6897
1023466,170.0835
1023467,168.778
1023468,172.0534
1023469,169.7164
1023470,172.6518
1023471,158.7982
1023472,156.5784
1023473,145.9242
1023474,166.9044
1023475,168.4386
1023476,169.9727
1023477,172.6735
1023478,170.7816
1023479,158.2057
1023480,173.1395
1023481,163.4243
1023482,150.4518
1023483,161.6142
1023484,156.1046
1023485,178.5535
1023486,168.2005
1023487,157.9793
1023488,170.0057
1023489,184.1063
1023490,186.6518
1023491,158.2734
1023492,158.9889
1023493,158.115
1023494,200.7907
1023495,234.8425
1023496,196.8628
1023497,161.7185
1023498,158.5865
1023499,171.0007
1023500,172.62900000000002
1023501,173.8873
1023502,172.2628
1023503,170.9147
1023504,169.5666
1023505,176.9796
1023506,179.6229
1023507,182.2662
1023508,183.8079
1023509,185.2326
1023510,197.81900000000002
1023511,206.4521
1023512,210.15
1023513,202.6873
1023514,201.6806
1023515,181.0874
1023516,178.6395
1023517,176.1917
1023518,171.6605
1023519,170.4298
1023520,168.071
1023521,175.6761
1023522,174.3668
1023523,171.7724
1023524,167.6124
1023525,172.2843
1023526,174.6073
1023527,179.5566
1023528,171.5418
1023529,168.8107
1023530,168.2735
1023531,168.8409
1023532,169.4178
1023533,168.6506
1023534,168.8709
1023535,161.4749
1023536,157.6416
1023537,155.8952
1023538,153.602
1023539,149.5566
1023540,156.8878
1023541,159.7328
1023542,159.6348
1023543,160.1197
1023544,159.2727
1023545,158.0647
1023546,157.1568
1023547,153.85
1023548,155.8862
1023549,157.6464
1023550,157.9484
1023551,158.9123
1023552,160.5785
1023553,160.5486
1023554,161.0203
1023555,161.909
1023556,157.0567
1023557,157.6012
1023558,160.1172
1023559,158.5156
1023560,155.2307
1023561,158.2036
1023562,156.2652
1023563,157.5497
1023564,152.5804
1023565,158.3287
1023566,157.8356
1023567,158.1069
1023568,153.5661
1023569,148.0509
1023570,146.6108
1023571,145.6441
1023572,147.061
1023573,152.6366
1023574,159.9118
1023575,164.6013
1023576,167.2725
1023577,170.4396
1023578,172.4875
1023579,175.1228
1023580,176.3099
1023581,172.9987
1023582,172.4434
1023583,171.2331
1023584,168.4947
1023585,165.2115
1023586,162.6765
1023587,165.7464
1023588,170.5041
1023589,165.476
1023590,163.1884
1023591,159.8942
1023592,158.4285
1023593,158.3576
1023594,158.0547
1023595,158.0481
1023596,160.8915
1023597,165.6798
1023598,166.8105
1023599,167.4934
1023600,168.1956
1023601,168.9707
1023602,168.5831
1023603,168.5705
1023604,169.7736
1023605,169.1153
1023606,165.3065
1023607,171.0624
1023608,171.076
1023609,167.2404
1023610,161.9603
1023611,160.2354
1023612,158.8
1023613,157.6587
1023614,160.8914
1023615,161.9572
1023616,167.9342
1023617,167.58700000000002
1023618,154.7883
1023619,162.7813
1023620,177.0948
1023621,168.7644
1023622,180.5866
1023623,181.7146
1023624,180.9746
1023625,179.2248
1023626,182.5066
1023627,179.6457
1023628,172.9166
1023629,190.8471
1023630,178.9901
1023631,177.8277
1023632,179.2809
1023633,181.0801
1023634,180.7876
1023635,176.5302
1023636,181.736
1023637,180.5835
1023638,185.8254
1023639,191.2748
1023640,191.0954
1023641,198.773
1023642,193.9094
1023643,196.5538
1023644,195.1226
1023645,196.5243
1023646,190.5615
1023647,182.5854
1023648,183.1745
1023649,182.2683
1023650,184.6414
1023651,182.5124
1023652,175.1141
1023653,170.8198
1023654,168.7767
1023655,168.0334
1023656,165.4505
1023657,164.3201
1023658,161.4861
1023659,161.0522
1023660,168.1825
1023661,172.7208
1023662,186.3629
1023663,223.0642
1023664,245.3253
1023665,251.4343
1023666,255.213
1023667,252.4247
1023668,241.8345
1023669,234.3665
1023670,235.9171
1023671,236.7101
1023672,240.3037
1023673,249.2529
1023674,257.9099
1023675,263.9087
1023676,266.1725
1023677,268.0527
1023678,269.2769
1023679,275.3648
1023680,282.1186
1023681,285.4528
1023682,283.6402
1023683,273.8967
1023684,265.1685
1023685,246.5538
1023686,245.4415
1023687,249.5548
1023688,258.4396
1023689,275.7541
1023690,299.5679
1023691,317.5836
1023692,333.9799
1023693,342.0523
1023694,349.0738
